log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
0.7336936913707618	5.121844094638713	4.354105424869686	8.013415450003953	06031	25
7.119501491067704	10.155683879171539	7.35793042158527	10.389220591995286	06037	58
0.7742402021815786	3.939082613364067	2.9272878204832513	6.950232061706413	06039	43
2.6444220865639223	5.580253325028685	4.648976148465339	8.158274587154482	06041	42
0.20794415416798356	3.3987596424000244	2.796916172005041	6.780847482450793	06051	38
1.8513578124386847	5.4895234898192475	3.357533268569506	7.29698175110793	06053	44
0.7742402021815784	4.300372489473164	3.3585278913922267	6.727937848454059	06055	37
0.06931471805599453	3.788531477700816	3.8632794262550987	7.033785416904723	06057	35
4.0513846193554155	7.918922757290412	7.515733582707139	10.5751885585059	06059	45
2.1435446596219294	5.1033844487570335	4.7455638969301175	7.813667688925324	06061	65
5.21152475519074	8.405637749631284	6.256656411420097	9.513598348570088	06065	53
3.837698549055929	7.192515035188796	4.948450343484231	8.155557458826038	06067	59
0.936426245424844	4.049619039002572	4.9830337444295285	8.166042633867244	06069	52
4.664235873910583	7.737043862618522	7.5483438670333864	10.621365524713081	06071	45
5.044465794032356	8.289441983007723	6.004181410358052	9.328061335015713	06073	45
3.581699939659208	7.402545730260613	5.289531013838667	8.68150585368139	06075	44
3.3171372868177755	6.386045195092606	5.249465931458875	8.500203716823064	06077	51
0.7742402021815782	5.321061081091095	3.4742998943235057	7.670056587401329	06079	34
4.014345718962904	7.147703158389231	5.831381759413167	8.87511962868641	06081	54
2.3291680797646435	6.382080173616866	3.81783662118639	7.782115553825209	06083	35
4.775778360034549	7.784929120180509	5.751023984729912	8.705420543863651	06085	92
0.8030084094267563	4.944766605562239	5.250992910435556	8.290112210224946	06087	40
0.13862943611198905	3.4778608271630134	0.7624618986159399	3.7376696182833684	06089	44
1.8688348091416838	5.6312718623671625	4.857861349832964	8.051324984728689	06095	36
0.7336936913707618	5.588342765757882	4.106621619938842	7.503937350450549	06097	49
2.6795621824375533	6.054617438173148	5.466402586125042	8.573119122949198	06099	28
0.7336936913707622	3.573987549707572	4.504722145710144	7.41831252899583	06101	37
3.8076336974434684	6.601117742835639	4.401070046145414	7.848541586123561	06107	41
3.0482632712517868	6.353017931357913	7.24983637369827	10.250798121411487	06111	47
2.7843670258054196	5.222675520016252	4.484957250735313	7.471184399632395	06113	47
0.0	3.0340833603291752	2.6499189935760645	5.649735600331584	06115	28
4.385779048953284	7.4787151934795	6.503628316693832	9.37162542606237	08001	38
0.6931471805599457	2.4414009612931857	1.0986122886681084	3.265644603618052	08003	29
5.093478768941584	7.9166569870659345	6.272708195906774	9.16411645880842	08005	43
3.7131665335474606	6.506565319391143	5.602169481875243	8.445387033017203	08013	42
2.5557581395902202	5.1521157504619	5.885568222247572	8.682988115539404	08014	38
0.06931471805599453	2.698054416286954	4.6535903396349045	7.5034007141782055	08019	17
0.0	1.4978661367769956	4.498589129588533	7.098832141050361	08025	49
0.0	3.959327066476586	2.990352631093424	5.922840653998225	08029	30
5.218174483371056	8.108955423268196	6.230548670135436	9.110593348319645	08031	44
3.257356345436265	6.30983818426718	5.8949359218917206	8.692908982577688	08035	36
1.9843947311458563	6.303874706658671	3.1386457941305066	6.964622517159961	08037	48
0.0	3.5289126575058383	5.616981384692269	8.38689012468073	08039	34
0.7336936913707619	4.614924668883768	2.9536926044586007	6.849425171347924	08045	39
1.863136116004323	5.158966859749964	3.739743393719155	6.288676914488645	08051	44
4.531682646424094	7.29644807382464	6.372421581912174	9.276111931759623	08059	44
0.6931471805599458	3.2156594789764035	1.1273804959132874	3.8553085826930378	08063	24
0.9821843563495619	5.706652386470297	4.863549217902211	7.876234234211571	08075	21
0.6931471805599457	2.8666127611579784	4.36240401848769	7.202158164279604	08083	36
2.42330181896365	4.634260522607205	3.0950739790025876	6.1421119863402485	08085	35
2.9746872500888863	6.050099673007874	5.340279100800816	8.440596859768444	08087	21
0.06931471805599453	2.474114911294209	2.572360154676909	5.18938163727847	08089	14
0.0	1.8647109517011369	2.9546976380439505	5.728020371672441	08091	29
2.358111440313702	5.280102145776115	4.61199471945402	7.1140068561916605	08101	42
1.6823665351516819	4.122295575190988	2.826111019481627	6.6251073356894565	08107	23
0.06931471805599453	4.921198559023089	2.358111440313702	6.633288631414605	08117	26
0.6931471805599457	3.37735512260391	5.298559323929388	8.031409530920289	08119	44
6.83263894465118	9.396183368609726	8.801874481497528	11.793886152490336	09001	51
6.713860221114079	8.729682451555973	7.656364169157895	10.00825891711235	09003	47
4.5720678811077065	7.119150472159182	8.01538137115918	10.49829158369253	09005	39
6.388909685842031	9.082069075545629	8.26929061068723	11.075189269432814	09009	44
4.058562057507359	6.587472202164683	7.783436629467934	10.755755891259088	09011	38
3.9894635947984503	6.162529845948759	7.377190677691135	9.800603154972189	09013	48
0.7742402021815783	5.499741517315555	6.3200205046031925	9.616390280369412	09015	34
3.4707794852563927	6.7349667165917495	5.468143620610805	8.824400995471496	10001	41
4.398946655386378	7.593455951332524	6.321141830746844	9.243735455738996	10003	42
4.2648213189269795	7.808677604359019	4.943118256485036	8.351137988727672	10005	42
1.7265498103795864	5.693259600906408	2.85954793812407	6.6306497664404915	12001	17
1.0986122886681091	3.298824851973542	4.379976968845321	7.485909724764452	12003	31
1.1496948510447083	4.352886512959722	1.5707947594945773	5.084758127414679	12005	34
0.733693691370762	3.927634293598684	3.590220645264542	6.635009965375626	12007	26
2.2068230341272494	5.839029177652871	4.7472509370810885	8.156142176941467	12009	31
5.526195776422066	8.597573663805377	6.765890592213127	10.03149342435661	12011	53
3.2766813951146654	5.575668222035833	4.922872385378079	7.682185667976752	12015	35
2.4065964104973334	4.63572405497322	3.832938181501653	6.604970978338812	12017	44
3.3613443188592775	6.50677222800825	6.553956276784094	9.936807221714377	12021	40
1.6823665351516819	3.6320945779944096	5.01238103191772	7.300399445996288	12027	39
3.490580879773374	7.120138607265311	4.051770162782586	7.403280379504464	12031	50
2.651832883779295	6.350969095538336	3.439590891928878	6.972845877964367	12033	34
0.8841014310483895	4.968643233110559	3.7722712144778123	7.044850684687958	12035	36
0.20794415416798356	2.172425718205088	5.698473706943904	8.535881066834262	12043	38
1.7695096318406556	4.603070490663359	6.268757577378409	9.285157640081168	12051	18
1.6641343794722867	4.576540756004378	3.8785933133563915	6.615357977038402	12053	31
1.945910149055313	4.532335509610911	4.32270356197576	7.277075524422756	12055	43
3.387246171803283	7.244894296999201	5.119997462410221	8.153236700442319	12057	43
2.1265547559423896	4.595079035890383	4.043680871352646	7.079411556083244	12061	28
0.6931471805599461	3.3706859851540423	3.7001268064601023	6.583161630981158	12065	26
2.7321919596231354	5.516517545119744	4.937442109392518	8.33143809791943	12069	36
3.7608779598635507	7.090215214344385	4.629185029334474	7.668207233444531	12071	63
1.5726296733613971	5.491249630529938	3.6685168338151897	6.576373377311674	12073	21
0.7336936913707619	4.14140948146235	3.6098694790870867	6.190940343648208	12079	18
4.172393063231402	6.488951607620523	5.138688384108389	7.950571661253936	12081	52
1.386294361119891	5.287651531393466	4.580938681098656	7.607079359837416	12083	33
1.997747870408308	5.405539086218813	5.509746764110028	8.254164975314058	12085	30
5.976288744944101	9.51391473502208	6.541960626099682	9.853068308455601	12086	42
1.1561487031584656	4.419722141813067	6.096984051405469	9.534248853835914	12087	35
1.4532374265141534	5.1180024977530865	2.80255441235035	6.085195816617372	12091	39
1.9592632883177654	6.304688428652186	4.80795652472058	8.096767366942931	12097	39
3.7109270878261222	6.676977424942915	4.545444191491322	7.7966108941395476	12103	44
3.263952034119081	6.307062166229736	5.340320465702937	8.58941091449718	12105	38
0.8553332238032112	4.870767523268471	4.285030875076835	7.52819604460589	12107	35
1.3862943611198906	5.439524118178854	4.081544417593987	7.519225998383936	12109	45
3.248417989322797	5.613528580611815	3.771798694297272	6.465756145733108	12111	42
2.159405162639594	5.127984616734305	3.4069912568987264	7.010685572896245	12113	63
3.938579455505566	6.039462895717628	4.9730691067754345	7.183475851599321	12115	44
2.241920726409659	6.061266938457707	4.754101733813711	8.000115693721273	12117	34
2.700705478918577	5.448695043235719	4.620535676200561	7.6633628274503875	12119	36
2.844073459221698	5.025469637513739	3.0655150828282167	5.765598345190389	12121	24
3.195938462047633	6.331679768646912	4.7789729906034175	8.18922868582818	12127	41
0.0	3.222797896183529	2.2274776286957323	5.774777761367311	12129	26
1.7447819660589818	4.394968015260308	2.911998646404275	5.446665121885385	13001	17
0.06931471805599453	3.332076877739243	3.419453800820532	6.223014900727094	13005	22
0.7336936913707622	3.3858488953765518	5.285864723396703	7.818591544001902	13007	45
2.18296176977087	5.4882200373478005	3.061296921424587	6.1628177980771675	13009	39
1.4086087162513117	5.00256808840749	4.833934933630649	8.332363031117833	13013	45
3.449763849677653	5.859856489780425	5.2323795194876315	8.050568525792693	13015	47
2.432002956662613	5.802354685972809	3.6774075450306434	6.613836822091946	13021	37
0.6931471805599463	3.238178014791101	2.9998603509054984	5.849624437739562	13025	31
1.8071745372107806	4.155586873914826	3.9794578142264427	6.624597669483303	13027	30
1.0986122886681093	4.085997813665627	2.904054369709632	6.043673840463457	13029	37
0.7336936913707625	3.9294441360937378	2.260440886730916	5.344959516058937	13031	27
2.9187650949636383	5.081315814043084	4.112573014129203	7.1042484805579305	13035	18
1.5249237972318799	4.806730182638808	5.3481659759771105	7.766862254184974	13037	37
0.2772588722239781	3.646212417691865	1.9535645951804042	5.331402362048043	13039	15
2.9151982572198643	6.074955671044937	5.295187197608706	8.366349062953699	13045	39
2.354435479579498	5.494121224655922	2.838235943844914	6.002498238258376	13051	39
0.6931471805599462	2.790776108784711	2.8926226869416425	5.755312102701249	13055	32
2.706713895997396	6.280454546277722	5.914294083172938	8.739015672556171	13057	42
2.713167748111153	5.131638390021966	3.403938175879312	6.4806214120871575	13059	42
1.1849169104036437	3.299473630421416	4.054110437975984	6.567085217255328	13061	32
3.613153894374279	6.649241758696105	5.54705259270803	8.847672705366309	13063	45
4.594084205866084	7.465632085985172	5.940616342569854	8.735458064002051	13067	57
1.9859695668426696	5.028101368345476	3.5769345016089615	6.120465661491197	13069	31
2.3838874065583293	5.2826182817081175	4.498589129588533	7.031244821767506	13071	38
1.6613172917756174	5.166217721179877	3.3644308005779733	6.620490320270278	13073	21
0.0	3.3497501700808385	3.291660664007689	6.5660435839427915	13075	22
1.4309230713827326	5.436656216221032	5.213456659034878	8.371250778761517	13077	48
1.4086087162513117	5.17818915537819	4.652992421542957	7.3007139883466845	13081	24
0.0	2.8995495949781684	3.0006112899709345	5.9983841085898195	13083	35
0.1791759469228055	4.5672317601811105	3.90902221872564	6.597367466744314	13087	19
4.049582768805147	7.732210285299144	5.975229575471134	9.05009766479658	13089	42
2.3763435959930974	4.916157008390817	4.392769580745536	7.064313926503938	13093	34
2.539156124503532	5.988236167620459	5.698047860567996	8.689707311524979	13097	42
3.1642274087152327	5.4282637481769935	3.7741517440382912	6.367292465726946	13099	50
0.06931471805599453	3.6724168101479777	3.0283511654624045	6.142293663046978	13103	33
2.34788355540166	5.277512406925526	5.308926258701329	8.408029064650869	13113	50
2.462321582561388	5.1775759274473625	4.258281396671674	6.669127592401084	13115	50
2.4895299792769356	5.80385365728846	5.517041555303966	8.92209657250287	13117	45
4.916997218805394	8.032889128188309	6.18269994624656	9.389229856831246	13121	50
0.20794415416798356	4.150581473201801	1.643085136096221	4.957060119221822	13127	15
2.5089194620900614	4.906073047538735	4.511796955891815	7.276591181884207	13129	45
1.2072312655350645	4.281329821550397	4.2420518491324035	6.952000011391833	13131	24
0.8147867129923949	4.096170228467072	2.7383447068780367	5.753714784462728	13133	31
4.238342728195066	7.589424115193528	5.947094281731122	9.155581742140036	13135	48
2.31863202819886	5.920060566420638	3.852085725830979	7.675838094794456	13137	28
3.2032870421815374	7.416441681875254	4.839912089616272	8.464237798984577	13139	23
0.0	3.449763849677654	3.803982836962942	6.604725068278884	13143	24
0.7336936913707619	4.180332601028954	4.328501069350411	7.221505962637157	13145	29
2.713167748111153	6.302536891772846	5.006245465025299	8.35669473626594	13151	47
2.8779017677962555	5.516129857803378	4.013412149394748	6.925195005027201	13153	44
0.0	2.8389291854402123	3.478036993362587	6.0216053537506475	13155	16
0.8841014310483892	4.650522151606885	4.807878517604797	8.329430797574592	13157	30
0.0	3.1262254337845756	2.9649562969214607	5.865272190493137	13161	18
0.0	2.902433165658942	3.422453517348109	6.600716884759656	13163	29
0.0	2.8332133440562175	2.2392559322613708	5.316154634142633	13165	30
0.8958797346140276	4.014475631276663	2.2500292022416586	5.570436504599388	13167	29
0.06931471805599453	2.3771734762745673	1.984394731145856	5.370795520750413	13173	24
0.06931471805599453	4.280506778929185	1.9459101490553128	5.578744254760343	13175	28
1.4937839373249697	5.090198205212568	2.83217348166327	5.897214820753829	13185	42
1.2136851176488217	4.482746547222826	4.2898638213082645	6.951956574956138	13193	18
0.20794415416798356	3.3269607403215375	3.140754420020488	6.053723915414619	13195	39
0.06931471805599453	3.7434618605757093	3.665879410834113	6.340086076497739	13197	21
3.603657346434879	5.858736507746108	5.415048495924574	7.8995361561677315	13205	39
1.2136851176488217	3.312886495071143	4.068902033851264	6.879942687886438	13207	34
2.0362324524988518	5.812878762145408	3.8829399571475625	6.919260722106033	13215	32
1.9459101490553128	5.362464985904902	4.1930419180354725	7.15327301074502	13217	35
1.1273804959132867	3.986978871643321	3.032683677936242	6.019668815086471	13221	36
2.114776452376751	5.2997146118771825	5.117668046658022	8.042460858659577	13223	32
0.8958797346140278	4.046573766529985	3.283146030418483	6.0473115596086275	13225	40
0.6931471805599458	3.392867159338805	4.235593399401414	7.086231449714032	13227	42
1.1561487031584654	3.985211320527449	3.5769345016089615	5.8261270038817665	13229	31
0.6931471805599458	3.7562750170389885	3.847451389123408	6.579867969255258	13231	23
0.0	3.613383709335971	3.652381457695115	6.38047292527133	13235	24
1.6459022237928909	3.8256964872204926	3.0001339620956684	6.214751613814924	13237	21
0.13862943611198905	1.8205276764732328	3.7034650317843103	5.638505938889769	13239	23
2.8732242337441805	6.0461674740265625	4.022983765863415	6.864588607285204	13245	36
1.8534197411589581	5.3302356782611255	5.051090806132091	8.577695505048135	13247	42
0.0	2.790776108784711	3.694172661941839	6.328240178323658	13249	32
0.0	2.790776108784711	2.3485804223332694	5.538451657393503	13251	23
0.6931471805599461	3.5406909610714763	3.5809833132514415	6.5947568152719	13253	24
2.423998685895259	5.430636488115395	4.643079898725344	7.7588339824926775	13255	37
0.24849066497880004	4.474858998075475	2.5403430716074946	6.315363610102544	13257	21
0.0	3.299199093659022	3.912436928171765	6.656916513728137	13263	31
1.1273804959132865	3.5447650185270803	2.3842409720415603	5.188682948696478	13279	36
1.4086087162513117	5.100843869129082	3.8596509198118034	6.856540383904537	13285	42
2.101755896811257	4.30939856091108	3.883904078587226	6.619626176897755	13287	24
0.10986122886681098	3.4582631709609926	1.929633746363648	5.401797297302532	13291	29
3.0096416819077434	5.456916730519897	3.633480552897752	6.173716411961105	13293	27
1.3862943611198908	4.932096304354789	4.577457686478216	7.940078241515378	13297	33
2.4152975481962966	4.9212606997738835	3.4063308112569075	6.09843325814875	13299	37
0.0	3.8327102678793183	2.9533648339355096	6.141047982164752	13303	21
0.6931471805599455	2.6014098699864165	4.450092020782474	6.859346124023119	13307	12
1.4086087162513115	4.979747424211746	3.9358214401830702	6.564649730932525	13313	40
2.387534374536469	4.573431697297375	3.860319302765203	6.588094793703503	13315	20
0.7336936913707627	3.668102053370345	2.8714917775749225	6.2565081032290175	13319	28
2.456712635896283	5.137641342194938	5.435246334161582	8.010971973153266	13321	42
2.4394137538779854	6.004574600526933	2.5317453272881596	6.05016253269331	15003	38
1.627670068113496	4.87297270635956	1.8225896051935062	4.766429279631711	15009	32
2.8789400751281753	6.615194017638666	3.578723091049312	7.011012682272122	16001	41
2.010054318096889	6.3522654536590055	2.4574366176147304	6.594729585399226	16013	43
1.838004673176232	5.611502254175322	3.5222758346090246	6.985573083363822	16027	43
0.0	2.6662090431751007	3.1217802575274924	6.859470101342429	16031	38
0.7742402021815785	3.5289126575058383	3.911456358287637	7.32045455689101	16039	18
0.8958797346140278	4.031883188354623	2.8714917775749216	5.793818683709437	16053	29
2.927664027408812	4.137434145355756	3.0900259373174888	4.7006055046607385	16069	42
0.0	2.8551810783899896	2.3485804223332694	5.7560874953736905	16075	27
2.414600681264687	5.3091991010691775	2.995231647510367	5.891095765551945	16083	35
0.20794415416798356	2.138333059508028	3.6685462355423284	6.319067361516241	17005	22
2.3265032856163543	4.959144381302202	4.4876002654897365	7.692422025957218	17007	30
0.6931471805599462	2.3311781469353434	2.5089194620900614	5.867972098114923	17015	37
1.9843947311458556	5.291441263750977	2.5243345300727875	5.763161437384023	17019	31
1.4937839373249697	3.3740761403216104	3.633480552897752	5.983019445725851	17021	36
1.4673873827415234	4.874207059761415	4.29272115855267	6.965889047392284	17027	14
0.13862943611198905	3.168552326704186	1.127380495913287	4.160240333044909	17029	13
8.008763596509858	10.629963884594783	7.859119257123259	10.968853154792487	17031	52
0.8030084094267563	4.802729682110966	4.912977956490872	8.246883127578283	17037	32
5.321167943000152	8.17024510468629	7.778030312545513	10.808054818617396	17043	45
0.13862943611198905	1.8380046731762323	2.458106369759502	4.487437957685048	17049	29
0.6931471805599462	2.838929185440212	2.568517805300691	5.409702362421589	17051	24
0.06931471805599453	2.4829194423728005	3.880897607974318	6.612238539316431	17053	31
2.341681946869592	4.927085689491795	2.7241680329448954	6.139589136906023	17077	34
1.9438167659075696	3.8088109855288685	1.984394731145856	4.292997840777142	17079	24
2.636499779281873	4.537593402797411	2.8723483633458344	5.159515178117434	17081	16
0.0	2.6342605741782683	4.085214361597798	7.046226666665355	17083	13
3.3828588134831072	5.95837433113496	5.782670373748848	8.605482087767715	17091	35
2.080188712873301	5.774294967538753	6.075494142657558	9.036037415968755	17093	40
5.090949766574488	8.35308799068668	7.662077542584403	10.777549664230992	17097	41
0.42766661190160554	4.060033621270666	2.6115308601795677	6.49653475484165	17099	40
0.0	3.0536196155439956	3.8540014126030506	6.625566160577681	17105	18
3.9602176852559423	6.628789725561783	7.662105403778523	10.798647375319428	17111	43
1.0986122886681093	4.590023257280477	2.802901033147999	5.9070164748940375	17113	45
2.5243345300727875	4.8333092430830815	3.4030518289746086	5.986188603536568	17115	30
3.2446439565245115	5.992370333327949	5.896302377741168	8.73472997424871	17119	31
2.412111040420279	4.381209652880436	5.499164045664942	8.420588797300192	17133	31
0.0	3.3424766412466638	3.8726093133207904	6.637170130160806	17135	33
0.13862943611198905	3.2612891868874394	2.5243345300727875	5.729612227627625	17137	38
0.0	4.9361639056189315	3.8266467989605957	6.9802450041435	17141	23
1.1849169104036434	4.615833211382979	2.0794415416798366	5.392997725926533	17143	33
0.2890371757896165	5.229312870513416	4.144978277097787	6.962565320019327	17157	21
2.359771200876641	6.069023942944284	3.8754462576878668	7.315331945390758	17161	29
3.5305997148456063	6.306150130800132	5.914001171057808	8.692908982577688	17163	40
2.4400072274299665	5.425108224592154	3.672688815811587	6.187588544482759	17167	50
1.0986122886681087	3.7998712381013737	2.6256727359253365	5.652017307688736	17179	31
1.8832031855505378	4.526836269846059	3.094867153696182	6.651044232338558	17195	36
5.233268411670782	7.930528198162674	7.779931982089044	10.843411042654944	17197	50
2.483512915924782	6.364533744948308	3.755281310798272	7.1048805911089286	17201	37
0.13862943611198905	2.7714145524434404	2.7985326656903764	5.890158511445276	17203	17
0.20794415416798356	2.214569924468218	4.18104508431774	6.6275893182952546	18001	26
3.9717005607925513	6.496760979605218	4.491912720445758	6.816708365936206	18003	46
2.672596820257119	5.638309155122005	4.921368597641625	7.505274684090194	18005	32
0.0	2.331178146935344	3.463733384570987	5.937477183917478	18009	23
3.332835323016412	5.400694624388196	6.209684916959359	8.98264245118828	18011	33
0.06931471805599453	2.937949765952783	4.729780839187439	7.289177239663988	18013	31
0.06931471805599453	3.2878866312094046	2.906123621352487	7.509966073028517	18015	24
0.8147867129923945	7.174058603695208	3.0846329311434095	7.487388169338457	18017	29
2.94332940841335	5.808974734454344	4.930868976858803	7.669851093686633	18019	36
0.0	3.0999328058724833	2.9544473250221386	5.818408217502442	18021	16
0.0	3.9838235626952945	4.769153338019881	7.508285481071866	18023	29
2.7196756453277344	3.9637237699948193	3.0853739357539993	5.385330384072424	18027	30
1.8205276764732328	4.861542747582524	4.824407624081246	7.702151675698941	18029	41
3.4068935529339432	5.382309500256971	4.3719455661643725	6.9789071598909445	18031	38
0.06931471805599453	3.2590956792008137	4.514838658152916	6.7887635857299005	18033	23
2.8783218366142402	5.325060666229183	4.473785906005384	6.869577246847982	18035	48
2.387534374536468	5.790162035271612	4.345460267621547	7.128219940204137	18039	38
1.6977816031344077	3.3740761403216104	2.8560767095921955	5.625898979392369	18041	41
2.864677267562825	5.293687624113035	5.024115096449452	7.655356178142682	18043	32
0.7336936913707626	2.673553765358734	1.958401953608826	5.538008260912521	18045	36
2.0111010096707607	4.628101883458091	5.00560364588978	7.766207750590216	18047	43
2.3589413205951715	4.995082103428178	4.617157143874085	7.074294977887796	18053	33
1.8801260196838627	4.627560268830345	3.9637574393454758	6.225929971076697	18055	28
4.391541221757826	6.74445163582449	6.242345774801572	8.991843158699288	18057	37
2.5049450472596613	5.499733926392123	6.209684916959359	8.982362505479552	18059	44
2.102998148811113	4.910338339234266	4.883306178739977	7.539023217391834	18061	35
3.9385837777430295	6.619240966135303	6.113081250281361	8.91482537457907	18063	41
0.0	3.8471732251456374	4.646487036286027	6.955232231924391	18065	23
2.138333059508028	5.267400379865265	3.3474889853821685	7.504531088403399	18067	44
0.6931471805599457	2.4320687680571518	4.301440248907338	6.869091272186414	18069	36
0.4158883083359671	3.577807572784912	4.85142962545222	7.927309099426816	18073	41
1.1561487031584654	4.461643258249819	4.056051836785248	7.012946717534899	18079	20
4.36971242252595	6.501572185423074	6.175713910729784	8.921987051972993	18081	53
0.13862943611198905	3.7404752751274897	3.463733384570987	6.4987217651627915	18085	29
0.6931471805599461	3.332076877739243	3.62394953491732	6.45294996781301	18087	31
4.613785469905623	7.646892626645615	7.741692934791179	10.780272050508557	18089	41
1.8225896051935062	5.493675764582526	4.11712731172791	7.3131834683710055	18091	36
2.572360154676909	4.658118043261753	3.9255099666429287	6.609200352899417	18093	37
3.969569240632397	6.1171117941085225	5.109766870285497	7.611534404376478	18095	41
5.883662595736216	8.699764465173168	6.403822168699182	9.108246147144904	18097	53
0.0	3.5201249771792327	3.858299032033451	7.0986493138646605	18099	16
2.125312503942534	4.951467287491427	3.8214612349686434	6.583677417425838	18105	26
1.821792788228589	5.180502861173389	6.223341263514987	8.982362505479552	18109	40
1.791759469228055	4.169596801502105	4.93306866508199	7.849915234946472	18111	32
2.500915191322708	4.390708208597964	4.514049995451992	7.077710961241479	18113	33
2.3597712008766405	4.430147667204893	3.4495195177307543	5.74861153781408	18117	34
0.0	3.3017086328781104	3.276829433631709	6.245405660121943	18119	28
2.2253431944485067	5.594210059816375	7.587737810002389	10.708646424451288	18127	27
1.4309230713827326	4.383204690003672	4.187071814136619	7.225382975147295	18133	41
0.7742402021815789	2.893487132796525	3.689369183333551	5.981989132244254	18135	35
1.697781603134408	4.588002986548725	4.017320395162104	6.573771465802835	18137	38
0.0	3.5682717083235773	4.249433678990812	6.8632665576289	18139	35
3.1102783637286358	6.504844433209786	4.265176122877188	7.42343217911727	18141	41
0.733693691370762	3.9669847164462917	3.104188767314363	6.606188219597199	18143	47
2.5249280036247685	5.438253990867839	6.209684916959359	8.959984016510138	18145	30
0.0	2.9225346979700575	3.8586274246916092	7.192823201883532	18149	24
0.0	3.331821612867322	3.8399999382230483	5.998830962093068	18151	30
0.7624618986159399	4.871400204252344	2.2852512616005938	5.98229725535751	18157	41
0.0	3.2844037097162926	4.998597530302308	7.512661681188564	18159	22
0.31780538303479455	5.190113150419084	3.0052399933660654	5.862076460559292	18163	31
2.0082839219740904	4.286003748794778	2.113534200376896	4.902943587222673	18167	41
0.0	4.110569888908634	2.9733815256469063	6.0323186887585845	18169	16
0.0	2.5557581395902202	1.996173034711494	5.2925878518705	18171	38
2.895160241509258	4.605605086956133	3.3278262373910024	6.473368967059156	18173	28
1.0986122886681087	3.5972184255501674	3.473527685372548	5.576003627434099	18177	31
0.0	3.255173607885486	4.438825828832156	6.863993426100405	18183	33
1.2136851176488217	4.6076578760217535	1.627670068113496	5.061912088381402	19005	42
0.6931471805599456	1.6641343794722876	1.0986122886681084	3.4740676132371804	19007	33
0.0	3.552127119552263	4.5127816749576635	7.982773812060427	19011	31
3.0488409765596898	7.378773314424395	3.4555203829928325	7.485145685059784	19013	21
1.4309230713827326	4.046285396975812	3.1445190609427387	7.240818491020875	19017	15
0.06931471805599453	2.801898672295734	2.8493960088966177	5.879176519774527	19043	23
0.0	4.002880852184404	3.417050549516161	6.873340683111266	19045	12
0.06931471805599453	3.2806034664299935	1.355107224414263	7.043265626204011	19047	27
0.0	2.9641782781895643	1.798723274120772	5.942191044906156	19057	12
1.4978661367769956	4.890083243915317	2.6459566167639537	5.421763469651432	19061	45
0.0	3.5706163447819685	2.6700650394586902	6.26187363172386	19087	32
1.8688348091416838	6.204882641885833	4.6487793735778515	7.638523962751814	19103	33
3.9522995676569144	6.555701268807406	4.35514525022054	7.224266282681057	19113	40
0.6931471805599454	5.685212580879478	3.96666190292225	7.503041387097737	19115	22
0.06931471805599453	2.559328828975569	3.9657881810990085	7.5153823673694475	19121	27
0.0	2.80255441235035	1.9247963879352263	5.64175377953954	19123	18
2.953337754269049	5.988040832128313	3.876924637306291	7.527388501325125	19139	38
3.775943483400757	7.29663273729812	3.8792379792128506	7.639418183013507	19153	37
0.6931471805599458	3.7476590574894084	3.5280940301472987	7.046007433795478	19155	23
0.8030084094267563	4.133181517061677	2.909892489770907	7.069645278348735	19157	42
2.16064741463945	5.483480551298123	3.82673136978804	7.01174146708618	19163	33
2.0260289846300266	5.659651752367067	3.4650514009732647	7.839594849595848	19171	32
1.9459101490553128	5.0474166335508865	2.9159549519525507	7.066350292926148	19183	39
1.9530775021569446	7.154009831180633	2.6174903504732816	7.5778144703199	19193	16
0.0	1.9726164275802176	1.0986122886681084	3.41939762433021	20011	31
0.0	1.6459022237928913	0.8958797346140276	4.366651404703392	20027	12
2.1253125039425336	3.9058437230847147	2.568739186862996	5.787049500148304	20031	36
0.0	1.1849169104036439	3.6465567160266494	6.334721386927863	20035	29
0.0	1.959263288317765	1.098612288668109	4.35664348861499	20037	39
3.7857324622523194	6.271628942894283	5.039897202912217	7.933073857681778	20091	48
1.7812462774177722	6.015908681815654	4.817906380572485	7.503335801094846	20103	34
0.24849066497880004	5.422594026615968	2.339049404352837	5.767400782915071	20111	19
0.0	1.791759469228055	1.3862943611198912	4.356659926520838	20115	13
0.7336936913707625	3.0331488941256914	3.6208801631120906	5.908204509955391	20125	30
0.6931471805599457	3.091042453358315	1.4086087162513123	4.087065575142081	20169	33
2.42330181896365	5.990066499228283	2.85483445759234	6.239503156699912	20173	39
1.7971067804354366	4.92713784073157	1.8071745372107806	5.524295434705409	20177	41
0.0	1.6823665351516819	3.137599584246996	6.211004537943109	20191	29
4.070890842232673	6.615364868308783	5.01421872930481	7.900856040025407	20209	57
2.5243345300727875	4.441109067462909	2.8086168745319933	4.754374239794646	21001	31
0.0	2.1972245773362196	1.605355712982075	4.909994625657421	21005	48
0.8435549202375727	5.184553313074259	4.867422557449844	7.646454825514996	21015	34
0.0	2.2761412616118823	2.5169237328574154	5.9332311927367964	21017	54
1.1273804959132865	3.4778608271630134	2.456119162344302	5.115463013516218	21019	36
0.6931471805599454	4.128979427491398	4.7590224153661165	7.400122055248248	21029	38
1.627670068113496	5.03403578517785	2.826111019481627	6.782599199909976	21031	28
