countyFIPS	days_since_first_death	log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0
1159	46	3.737669618283368	5.6937321388027	6.396929655216146	9.15461622320382
1160	37	5.958424693029783	8.295049140435111	7.388946097618438	9.838362192575666
1160	38	5.986452005284437	8.310660905907225	7.4211775285953925	9.850824899952825
1160	39	6.0112671744041615	8.32239411311117	7.4430783743485165	9.867134723070329
1160	40	6.028278520230697	8.34379173199684	7.479864131165026	9.890959401958858
1160	41	6.052089168924417	8.371473537066832	7.528869256642251	9.927350552800657
1160	42	6.073044534100405	8.398860004454372	7.560601162768557	9.956269737975095
1160	43	6.089044875446847	8.416930769477844	7.582738488914411	9.981512841973895
1160	44	6.09807428216624	8.444192298531746	7.60339933974067	10.00681099476803
1160	45	6.107022887742255	8.458504195067556	7.625107148238901	10.024288252681833
1160	46	6.1268691841141845	8.46884293047519	7.6434829070772015	10.03504199227643
1161	41	3.49650756146648	6.309918278226516	6.6669567924292075	9.340754410698118
1161	42	3.58351893845611	6.3279367837291955	6.709304340258298	9.361687124470707
1161	43	3.58351893845611	6.335054251498059	6.731018100482082	9.382190628902842
1161	44	3.8501476017100575	6.356107660695892	6.765038976780541	9.401621670141607
1161	45	3.8501476017100575	6.364750756851912	6.816735880594968	9.444067716830036
1161	46	3.8712010109078916	6.39024066706535	6.8501261661454995	9.471396088360253
1161	47	3.8712010109078916	6.4846352356352535	6.879355804460438	9.499121839871263
1161	48	3.912023005428147	6.492239835020472	6.902742737158593	9.523982546097496
1161	49	4.007333185232471	6.517671272912276	6.93537044601511	9.539859923169542
1161	50	4.043051267834549	6.53524127101366	6.958448393297656	9.549950537288323
1162	42	6.827629234502852	9.61906682278672	7.953318346560431	10.847218338835674
1162	43	6.879355804460438	9.640237896224932	7.994294986415977	10.866031900927718
1162	44	6.904750769961837	9.665103451805633	8.014004994779459	10.887100427674438
1162	45	6.93537044601511	9.679155795585109	8.043984431221553	10.903696549323756
1162	46	6.975413927455953	9.70063670448968	8.096512917501594	10.93314268336526
1162	47	7.005789019253503	9.72178580362158	8.127699852817772	10.955235321790287
1162	48	7.0317412587631285	9.741850586935007	8.159374736775426	10.977465560245877
1162	49	7.063903961472068	9.758924101344775	8.190908881182514	10.994403634569766
1162	50	7.0958932210975325	9.775085837731604	8.221478947267192	11.007999073135226
1162	51	7.118826249062077	9.785548254671443	8.245384468120747	11.016676418156251
1164	38	6.282266746896006	8.730367211692956	7.989899374942938	10.952874582394859
1164	39	6.309918278226516	8.74528448245438	8.031385330625534	10.97284266013712
1164	40	6.3189681137464335	8.761393485256058	8.051659556841951	10.99196532672364
1164	41	6.354370040797352	8.774467601446593	8.079308192051961	11.007518467231098
1164	42	6.39024066706535	8.796490207333578	8.147288258706624	11.032030742493134
1164	43	6.410174881966167	8.814330422638774	8.176391596633795	11.052206598601773
1164	44	6.434546518787452	8.82497196556714	8.207946941048617	11.069322257470969
1164	45	6.453624998892693	8.83753604610757	8.236155661683124	11.08553678194579
1164	46	6.476972362889682	8.846928500099018	8.264105763728956	11.097637267913301
1164	47	6.493753839851687	8.854379458771108	8.286521373681236	11.128482828081324
1165	32	5.7430031878094825	8.596004371840527	7.408530566894625	10.310817587253805
1165	33	5.777652323222656	8.613956859848546	7.442492722794441	10.326465085728925
1165	34	5.808142489980444	8.631057447565285	7.459914766241106	10.341419850781792
1165	35	5.831882477283517	8.654691704601872	7.486613313139955	10.360279287809632
1165	36	5.877735781779639	8.682707629893809	7.535830462798367	10.384771073921133
1165	37	5.8971538676367405	8.713088868237309	7.562681246721884	10.40707705863749
1165	38	5.9269260259704115	8.731497794063243	7.598399329323964	10.42370889794248
1165	39	5.950642552587727	8.750207862525711	7.625107148238901	10.440594769696007
1165	40	5.973809611869261	8.761393485256058	7.647786045440933	10.451984613023127
1165	41	6.0112671744041615	8.77307495131822	7.672292455628757	10.46001285555311
1166	43	6.343880434126331	9.518339645190858	7.945909598613132	10.812008175145852
1166	44	6.376726947898628	9.530828396153142	7.983781068977452	10.829273065972073
1166	45	6.39024066706535	9.542661146046344	8.004365564979574	10.84848235253864
1166	46	6.411818267709898	9.559164579370199	8.033009498596668	10.865420642288985
1166	47	6.464588303689961	9.580316462154043	8.079308192051961	10.89036721485057
1166	48	6.496774990185863	9.597845154707354	8.106816038947054	10.911974530041006
1166	49	6.52649485957079	9.612132074718039	8.135932772004889	10.932195840479364
1166	50	6.555356891810665	9.623773649733524	8.165363632473982	10.947925206757963
1166	51	6.576469569048223	9.634300062720513	8.19229373114764	10.960513665883308
1166	52	6.594413459749777	9.639326675125693	8.217438537730187	10.968611997043247
1167	38	5.676753802268282	8.720950028930258	7.793174347189205	10.615750850288306
1167	39	5.7430031878094825	8.746557354543503	7.83399634170946	10.637824659920936
1167	40	5.768320995793773	8.775240458738327	7.852827812281744	10.659069480352391
1167	41	5.802118375377063	8.794521851788527	7.885705391243019	10.67317902073586
1167	42	5.899897353582492	8.852664927703866	7.951559331155252	10.698627082846132
1167	43	5.9532433342877855	8.881558488638976	7.979338895262327	10.718454056417169
1167	44	6.001414877961151	8.910720661951359	8.00469951054955	10.736961733187352
1167	45	6.040254711277415	8.937481228416038	8.03073492409854	10.75357437728698
1167	46	6.095824562432225	8.954673628956414	8.059276223305647	10.766398604507044
1167	47	6.124683390894206	8.964311948124514	8.078998258685154	10.807158995053904
1178	32	2.8903717578961645	5.68697535633982	7.57095858316901	10.730116124470555
1178	33	2.8903717578961645	5.7071102647488745	7.595387278853972	10.779789276193918
1178	34	2.9957322735539913	5.720311776607412	7.607381425639791	10.810777902212985
1178	35	2.9957322735539913	5.755742213586912	7.665753431861699	10.844119615796439
1178	36	2.9957322735539913	5.843544417031361	7.710205194432532	10.877008917864554
1178	37	3.0445224377234235	5.872117789475416	7.758760544157663	10.91315933190759
1178	38	3.0910424533583165	5.932245187448012	7.7989333100412175	10.9525769086256
1178	39	3.0910424533583165	5.9532433342877855	7.828038032125829	10.981846112176967
1178	40	3.0910424533583165	5.971261839790463	7.849323818040562	10.999897417649038
1178	41	3.1780538303479458	6.001414877961151	7.867871490396322	11.01422602100208
1180	29	2.7080502011022096	5.4638318050256105	4.4543472962535064	7.275864600546532
1180	30	2.7080502011022096	5.472270673671474	4.4543472962535064	7.2868764117507006
1180	31	2.772588722239781	5.5012582105447265	4.553876891600541	7.313886831633463
1180	32	2.772588722239781	5.5093883366279774	4.553876891600541	7.333023014386481
1180	33	2.8332133440562166	5.525452939131784	4.574710978503383	7.375882148215011
1180	34	2.8332133440562166	5.5333894887275195	4.59511985013459	7.40671073017764
1180	35	2.8332133440562166	5.541263545158426	4.59511985013459	7.427144133408617
1180	36	2.8332133440562166	5.556828061699537	4.624972813284272	7.4570320891223805
1180	37	2.8332133440562166	5.564520407322693	4.6443908991413725	7.466799475018602
1180	38	2.8332133440562166	5.594711379601838	4.68213122712422	7.490529402060711
1186	30	2.302585092994046	4.7791234931115305	3.828641396489095	6.9939329752231885
1186	31	2.302585092994046	4.7791234931115305	3.8501476017100575	7.00669522683704
1186	32	2.302585092994046	4.787491742782046	3.8501476017100575	7.010311867307229
1186	33	2.302585092994046	4.795790545596741	3.8712010109078916	7.030857476116121
1186	34	2.302585092994046	4.820281565605037	3.8918202981106265	7.064759027791803
1186	35	2.302585092994046	4.84418708645859	3.8918202981106265	7.090076835776093
1186	36	2.302585092994046	4.84418708645859	3.9889840465642745	7.104144092987528
1186	37	2.302585092994046	4.84418708645859	4.02535169073515	7.120444372392488
1186	38	2.302585092994046	4.84418708645859	4.02535169073515	7.126890808898808
1186	39	2.302585092994046	4.859812404361672	4.07753744390572	7.143617602704121
1192	37	5.278114659230517	7.390798521735675	6.983789965258135	9.270117576012042
1192	38	5.278114659230517	7.399398083331354	6.9948499858330715	9.275940829060133
1192	39	5.293304824724492	7.4073177104694174	7.005789019253503	9.277999020449997
1192	40	5.298317366548036	7.419979923661836	7.017506142941255	9.284891103240481
1192	41	5.337538079701318	7.4448332738921925	7.034387929915503	9.296334565143043
1192	42	5.3612921657094255	7.4570320891223805	7.055312843339753	9.305104948420606
1192	43	5.365976015021852	7.461640392208575	7.074116816197362	9.311271090554623
1192	44	5.40717177146012	7.467942332285852	7.117205503164344	9.31533081916712
1192	45	5.41164605185504	7.472500744737557	7.119635638017637	9.321344930019094
1192	46	5.41164605185504	7.476472381163906	7.126890808898808	9.326344047732487
1197	34	2.8903717578961645	4.8828019225863715	4.158883083359672	6.892641641172088
1197	35	2.8903717578961645	4.8828019225863715	4.158883083359672	6.8966943316227125
1197	36	3.0445224377234235	4.8828019225863715	4.23410650459726	6.930494765951626
1197	37	3.0445224377234235	4.927253685157205	4.23410650459726	6.959398512133975
1197	38	3.0445224377234235	4.934473933130692	4.248495242049359	6.983789965258135
1197	39	3.0445224377234235	4.990432586778736	4.248495242049359	7.009408932708638
1197	40	3.0445224377234235	5.0238805208462765	4.248495242049359	7.0255383146385215
1197	41	3.0445224377234235	5.0238805208462765	4.276666119016055	7.039660349862076
1197	42	3.0445224377234235	5.030437921392434	4.276666119016055	7.0466472778487566
1197	43	3.0910424533583165	5.0369526024136295	4.290459441148391	7.062191632286557
1200	31	2.5649493574615367	6.210600077024652	4.442651256490317	7.407924322559599
1200	32	2.5649493574615367	6.228511003591184	4.442651256490317	7.415776975415393
1200	33	2.5649493574615367	6.228511003591184	4.465908118654584	7.418780882750793
1200	34	2.6390573296152584	6.2519038831658875	4.477336814478207	7.4354380198145495
1200	35	2.6390573296152584	6.29156913955832	4.48863636973214	7.461065514354282
1200	36	2.6390573296152584	6.324358962381312	4.48863636973214	7.4821189235521155
1200	37	2.772588722239781	6.335054251498059	4.543294782270004	7.493317248862145
1200	38	2.772588722239781	6.356107660695892	4.584967478670572	7.506042178518123
1200	39	2.772588722239781	6.363028103540465	4.584967478670572	7.511524648390867
1200	40	2.8332133440562166	6.375024819828098	4.59511985013459	7.52456122628536
1205	33	3.1780538303479458	5.891644211825772	5.123963979403259	7.978996370854116
1205	34	3.1780538303479458	5.891644211825772	5.1298987149230735	7.988882253309227
1205	35	3.218875824868201	5.8971538676367405	5.1929568508902095	7.994969522697878
1205	36	3.218875824868201	5.908082938168932	5.198497031265826	8.007034012193406
1205	37	3.218875824868201	5.924255797414531	5.2094861528414205	8.02322468471667
1205	38	3.218875824868201	5.942799375126701	5.2094861528414205	8.042699496897638
1205	39	3.218875824868201	5.945420608606575	5.236441962829949	8.058327306580956
1205	40	3.258096538021482	5.966146739123692	5.2574953720277815	8.07153089355666
1205	41	3.258096538021482	5.976350909297934	5.2574953720277815	8.077136638538454
1205	42	3.258096538021482	5.9939614273065684	5.267858159063328	8.08794755464267
1206	33	2.8903717578961645	6.093569770045137	3.7841896339182615	6.923628628138427
1206	34	2.8903717578961645	6.124683390894206	3.7841896339182615	6.946013991099227
1206	35	3.0910424533583165	6.175867270105761	3.8918202981106265	6.990256500493881
1206	36	3.0910424533583165	6.194405391104673	3.8918202981106265	7.01211529430638
1206	37	3.1354942159291497	6.29156913955832	3.9318256327243257	7.066466970136958
1206	38	3.218875824868201	6.331501849893692	3.970291913552122	7.098375638590786
1206	39	3.218875824868201	6.352629396319567	3.970291913552122	7.130098510125578
1206	40	3.2958368660043287	6.3835066348840055	4.02535169073515	7.172424577124845
1206	41	3.3672958299864737	6.400257445308821	4.07753744390572	7.195187320178709
1206	42	3.4657359027997265	6.434546518787452	4.127134385045092	7.229113877793303
1208	33	3.58351893845611	7.437206366871292	4.276666119016055	7.848543482456678
1208	34	3.6635616461296463	7.4882935151594285	4.31748811353631	7.892078421248119
1208	35	3.6635616461296463	7.525639975041535	4.31748811353631	7.9247959139564355
1208	36	3.688879454113936	7.557472901614746	4.343805421853683	7.957527402230773
1208	37	3.688879454113936	7.6093665379542115	4.382026634673881	8.007700012884026
1208	38	3.7135720667043084	7.638679823876113	4.430816798843313	8.038512020976814
1208	39	3.7135720667043084	7.666690200080086	4.430816798843313	8.06777619577889
1208	40	3.7135720667043084	7.7025561132685825	4.465908118654584	8.105307515505151
1208	41	3.7135720667043084	7.732807530422021	4.465908118654584	8.138272638530186
1208	42	3.737669618283368	7.754910272021429	4.48863636973214	8.170751423757535
1213	34	2.9444389791664403	5.8664680569332965	6.984716320118267	9.357984213888743
1213	35	2.9444389791664403	5.877735781779639	6.996681488176539	9.363404747703019
1213	36	2.9957322735539913	5.877735781779639	7.010311867307229	9.365205082537098
1213	37	2.9957322735539913	5.8944028342648505	7.021083964289139	9.371608519572305
1213	38	2.9957322735539913	5.9053618480545715	7.0317412587631285	9.383200644980622
1213	39	2.9957322735539913	5.910796644040527	7.049254841255838	9.392578591964387
1213	40	2.9957322735539913	5.9269260259704115	7.0707241072602764	9.399554785027306
1213	41	3.0910424533583165	5.929589143389895	7.112327444710911	9.405989388981
1213	42	3.0910424533583165	5.932245187448012	7.114769448366463	9.41156545918937
1213	43	3.0910424533583165	5.932245187448012	7.120444372392488	9.415971471539097
1216	40	6.437751649736401	8.64241515616962	8.102283624480073	10.33377534607564
1216	41	6.442540166468199	8.654691704601872	8.109525659752872	10.343031974297157
1216	42	6.46614472423762	8.654691704601872	8.125039097367745	10.343676096702678
1216	43	6.472346294500902	8.663887570567043	8.135346948906706	10.348750130518358
1216	44	6.495265555937007	8.671286726753637	8.149312843635345	10.357520577896484
1216	45	6.519147287940394	8.678801706612651	8.16961956172385	10.36356710058417
1216	46	6.525029657843463	8.69349667588463	8.1797604936999	10.37283471635558
1216	47	6.546785410760523	8.702842538302868	8.209308411646937	10.3797217315325
1216	48	6.548219102762372	8.706655856361559	8.214194414852564	10.385512386696393
1216	49	6.549650742233809	8.71028982137815	8.218517577489589	10.39040975222056
1218	28	2.079441541679836	3.912023005428147	2.5649493574615367	4.30406509320417
1218	29	2.079441541679836	3.912023005428147	2.5649493574615367	4.30406509320417
1218	30	2.079441541679836	3.912023005428147	2.5649493574615367	4.31748811353631
1218	31	2.079441541679836	3.912023005428147	2.5649493574615367	4.330733340286331
1218	32	2.079441541679836	3.951243718581428	2.5649493574615367	4.3694478524670215
1218	33	2.079441541679836	3.951243718581428	2.5649493574615367	4.3694478524670215
1218	34	2.19722457733622	3.951243718581428	2.6390573296152584	4.382026634673881
1218	35	2.19722457733622	3.951243718581428	2.6390573296152584	4.382026634673881
1218	36	2.302585092994046	3.951243718581428	2.7080502011022096	4.382026634673881
1218	37	2.302585092994046	3.951243718581428	2.7080502011022096	4.382026634673881
1224	23	2.4849066497880004	5.717027701406223	7.643961949002528	9.900834035070565
1224	24	2.4849066497880004	5.7430031878094825	7.648739788956242	9.913734868987678
1224	25	2.5649493574615367	5.771441123130017	7.666690200080086	9.91798199868658
1224	26	2.5649493574615367	5.793013608384143	7.6824824465345065	9.924759687811667
1224	27	2.7080502011022096	5.872117789475416	7.704811922932594	9.937695723865863
1224	28	2.7080502011022096	5.918893854273146	7.724004656676066	9.946690709836775
1224	29	2.772588722239781	5.950642552587727	7.735433352499688	9.959820625876286
1224	30	2.772588722239781	5.961005339623274	7.76046702921342	9.969322108457677
1224	31	2.772588722239781	5.966146739123692	7.766840537085513	9.97724903609818
1224	32	2.8332133440562166	5.976350909297934	7.771067086065407	9.985712492791796
1227	34	2.8332133440562166	5.71042701737487	5.58724865840025	8.619027497297505
1227	35	2.8332133440562166	5.720311776607412	5.613128106388071	8.65591111072806
1227	36	2.8332133440562166	5.749392985908253	5.613128106388071	8.680331928793418
1227	37	2.8903717578961645	5.7651911027848435	5.641907070938113	8.704170559746387
1227	38	2.9444389791664403	5.817111159963203	5.662960480135946	8.745602852402946
1227	39	2.9444389791664403	5.843544417031361	5.703782474656202	8.776630098427718
1227	40	2.9444389791664403	5.843544417031361	5.726847747587197	8.81195017753998
1227	41	2.9957322735539913	5.872117789475416	5.752572638825632	8.847647355711887
1227	42	2.9957322735539913	5.908082938168932	5.755742213586912	8.875706444628609
1227	43	2.9957322735539913	5.9532433342877855	5.777652323222656	8.899867211223588
1229	42	6.61338421837956	8.919453168575453	8.179199798423086	10.419061883324323
1229	43	6.6293632534374485	8.922658299524402	8.186185994226083	10.428452739855835
1229	44	6.6359465556866475	8.922658299524402	8.20303024171486	10.429457913628573
1229	45	6.648984550024776	8.925720273560222	8.212839584676484	10.434968381227153
1229	46	6.651571873589728	8.93247660846174	8.227909837597482	10.444531954886116
1229	47	6.670766320845875	8.939187601475613	8.247743887225518	10.451059677269123
1229	48	6.690842277418564	8.944419791305913	8.258163361537619	10.460213454484876
1229	49	6.734591659972947	8.948066103458935	8.288031567776464	10.467322996615733
1229	50	6.736966958001855	8.953769294549453	8.292798858200374	10.472940510749742
1229	51	6.744059186311348	8.955835144218959	8.296795865770052	10.477879349862967
1235	28	2.079441541679836	4.543294782270004	2.9444389791664403	5.389071729816501
1235	29	2.079441541679836	4.543294782270004	2.9444389791664403	5.389071729816501
1235	30	2.079441541679836	4.543294782270004	2.9444389791664403	5.389071729816501
1235	31	2.079441541679836	4.553876891600541	2.9444389791664403	5.393627546352363
1235	32	2.079441541679836	4.564348191467836	2.9444389791664403	5.3981627015177525
1235	33	2.079441541679836	4.564348191467836	2.9444389791664403	5.3981627015177525
1235	34	2.19722457733622	4.564348191467836	2.9957322735539913	5.3981627015177525
1235	35	2.19722457733622	4.584967478670572	2.9957322735539913	5.41164605185504
1235	36	2.19722457733622	4.584967478670572	2.9957322735539913	5.416100402204419
1235	37	2.302585092994046	4.59511985013459	3.0445224377234235	5.420534999272285
1236	23	2.4849066497880004	5.5683445037610975	5.605802066295998	8.686598356276965
1236	24	2.4849066497880004	5.62040086571715	5.631211781821365	8.725507328484445
1236	25	2.4849066497880004	5.641907070938113	5.634789603169249	8.75115798136203
1236	26	2.4849066497880004	5.690359454324059	5.666426688112433	8.785080636539838
1236	27	2.6390573296152584	5.749392985908253	5.68697535633982	8.827174771362785
1236	28	2.8332133440562166	5.805134968916487	5.730099782973574	8.859505484519133
1236	29	2.8332133440562166	5.869296913133774	5.752572638825632	8.898228985601227
1236	30	2.9444389791664403	5.924255797414531	5.777652323222656	8.937349848267393
1236	31	2.9444389791664403	5.963579343618447	5.780743515792329	8.967376693212666
1236	32	2.9444389791664403	6.042632833682381	5.802118375377063	8.992184362173012
1239	26	4.189654742026425	6.55250788703459	5.71042701737487	7.958576903813897
1239	27	4.189654742026425	6.580639137284948	5.71373280550937	7.971085753505608
1239	28	4.219507705176107	6.591673732008657	5.739792912179233	7.980023592310644
1239	29	4.248495242049359	6.610696044717759	5.749392985908253	7.995306620290822
1239	30	4.30406509320417	6.634633357861687	5.799092654460527	8.022896869601457
1239	31	4.356708826689592	6.650279048587422	5.828945617610208	8.038189179973202
1239	32	4.3694478524670215	6.659293919683638	5.846438775057725	8.048149101665201
1239	33	4.418840607796597	6.660575149839686	5.8888779583328805	8.054840221101022
1239	34	4.418840607796597	6.672032945461067	5.891644211825772	8.063062911326794
1239	35	4.442651256490317	6.697034247666483	5.899897353582492	8.07961802938984
1243	20	2.4849066497880004	5.220355825078324	5.762051382780178	8.15908865466791
1243	21	2.4849066497880004	5.220355825078324	5.7651911027848435	8.173011311724972
1243	22	2.4849066497880004	5.225746673713202	5.783825182329737	8.179480185358889
1243	23	2.4849066497880004	5.247024072160486	5.796057750765373	8.195885391314796
1243	24	2.5649493574615367	5.2832037287379885	5.834810737062606	8.221747728346623
1243	25	2.5649493574615367	5.293304824724492	5.8607862234658645	8.237479288613633
1243	26	2.772588722239781	5.308267697401205	5.880532986400699	8.245384468120747
1243	27	2.8332133440562166	5.318119993844216	5.9269260259704115	8.252967195000798
1243	28	2.8332133440562166	5.3230099791384085	5.929589143389895	8.259458195332407
1243	29	2.8332133440562166	5.356586274672011	5.9401712527204324	8.271036865792954
1244	34	2.6390573296152584	4.736198448394496	5.752572638825632	7.944137491114112
1244	35	2.6390573296152584	4.736198448394496	5.752572638825632	7.956476798036783
1244	36	2.6390573296152584	4.736198448394496	5.777652323222656	7.965892735084528
1244	37	2.6390573296152584	4.770684624465665	5.786897381366707	7.980707820869669
1244	38	2.772588722239781	4.7791234931115305	5.83773044716594	8.007700012884026
1244	39	2.772588722239781	4.84418708645859	5.863631175598098	8.02322468471667
1244	40	2.8332133440562166	4.875197323201151	5.872117789475416	8.0323601479245
1244	41	2.8332133440562166	4.8828019225863715	5.908082938168932	8.038189179973202
1244	42	2.8332133440562166	4.90527477843843	5.910796644040527	8.046229101075378
1244	43	2.8332133440562166	4.941642422609304	5.918893854273146	8.06117135969092
1246	39	4.248495242049359	7.0048819897128585	7.921898411023798	10.196306409093063
1246	40	4.262679877041316	7.015712420487231	7.929846429742503	10.205294399033304
1246	41	4.330733340286331	7.020190708311925	7.945555428253488	10.206587653966263
1246	42	4.330733340286331	7.024649030453637	7.956476798036783	10.211082540319786
1246	43	4.343805421853683	7.029972911706387	7.967973179662935	10.221250135776074
1246	44	4.343805421853683	7.039660349862076	7.9865049385539955	10.228176350617003
1246	45	4.382026634673881	7.057036981697892	7.998671361015776	10.236847809109337
1246	46	4.394449154672439	7.0707241072602764	8.029758520440822	10.243773934619297
1246	47	4.394449154672439	7.075808863978387	8.035278911144667	10.249874758706381
1246	48	4.394449154672439	7.084226422097917	8.040124664448381	10.255411227049374
1247	45	7.541152455136308	9.747243015452293	8.112827478751374	10.362556616729083
1247	46	7.545918151209322	9.758403975346976	8.120291313968561	10.372177819699331
1247	47	7.562161631225653	9.759328456836524	8.137103389639302	10.373116111451779
1247	48	7.5730172560525455	9.763765609360991	8.147288258706624	10.378261037909617
1247	49	7.587310506022615	9.77406200509567	8.161089512845798	10.387763841068583
1247	50	7.60688453121963	9.779510372716418	8.18088094199639	10.394487948750557
1247	51	7.6148053647110725	9.788357245282496	8.192016914536875	10.404111313817523
1247	52	7.641084249174915	9.795958019593463	8.220941168281389	10.411358816475682
1247	53	7.648263030901919	9.802340370531171	8.225770799348734	10.417059401970144
1247	54	7.652070746116482	9.80890211004626	8.230044310126113	10.42216229124552
1250	15	2.6390573296152584	5.564520407322693	5.762051382780178	7.974188669286011
1250	16	2.8332133440562166	5.641907070938113	5.834810737062606	8.05356916913454
1250	17	2.8332133440562166	5.703782474656202	5.855071922202427	8.121183242078828
1250	18	2.9957322735539913	5.843544417031361	5.9269260259704115	8.215817791832452
1250	19	3.1780538303479458	5.948034989180646	5.996452088619021	8.315077007294104
1250	20	3.2958368660043287	6.056784013228625	6.0473721790462776	8.391176350832751
1250	21	3.2958368660043287	6.169610732491456	6.100318952020063	8.468423027046809
1250	22	3.3672958299864737	6.2519038831658875	6.137727054086233	8.544224530467266
1250	23	3.3672958299864737	6.309918278226516	6.175867270105761	8.596189197642735
1250	24	3.3672958299864737	6.349138991379798	6.198478716492307	8.648221453822641
1262	17	2.5649493574615367	5.135798437050261	2.9444389791664403	6.678342114654332
1262	18	2.5649493574615367	5.17614973257383	2.9444389791664403	6.727431724850855
1262	19	2.5649493574615367	5.25227342804663	2.9444389791664403	6.778784897685178
1262	20	2.6390573296152584	5.308267697401205	2.9957322735539913	6.80903930604298
1262	21	2.6390573296152584	5.375278407684165	2.9957322735539913	6.871091294610546
1262	22	2.7080502011022096	5.40717177146012	3.0445224377234235	6.906754778648554
1262	23	2.7080502011022096	5.4380793089231965	3.0445224377234235	6.959398512133975
1262	24	2.772588722239781	5.455321115357702	3.0910424533583165	6.9948499858330715
1262	25	2.8332133440562166	5.4638318050256105	3.1354942159291497	7.020190708311925
1262	26	2.8332133440562166	5.513428746164983	3.1354942159291497	7.0466472778487566
1267	31	2.3978952727983707	5.247024072160486	5.755742213586912	7.960672608388117
1267	32	2.3978952727983707	5.313205979041787	5.8200829303523625	8.039802343736485
1267	33	2.3978952727983707	5.375278407684165	5.840641657373397	8.108021221376747
1267	34	2.3978952727983707	5.488937726156687	5.902633333401367	8.200837258379849
1267	35	2.4849066497880004	5.680172609017067	5.966146739123692	8.305978210967302
1267	36	2.4849066497880004	5.777652323222656	6.0112671744041615	8.384804003370492
1267	37	2.4849066497880004	5.899897353582492	6.0661080901037465	8.469682208745185
1267	38	2.7080502011022096	6.013715156042802	6.107022887742255	8.54907938027856
1267	39	2.7080502011022096	6.0661080901037465	6.1463292576688975	8.602820277383675
1267	40	2.7080502011022096	6.156978985585555	6.171700597410915	8.661639795781266
1275	35	5.556828061699537	7.591357046698551	5.762051382780178	8.025516386489008
1275	36	5.6240175061873385	7.674152921281675	5.834810737062606	8.106514516255185
1275	37	5.648974238161206	7.7402295247631825	5.855071922202427	8.175547596021026
1275	38	5.71373280550937	7.832014180505469	5.9269260259704115	8.276903481267057
1275	39	5.783825182329737	7.9247959139564355	5.998936561946683	8.385944904806284
1275	40	5.834810737062606	7.993957547573565	6.049733455231958	8.465268118551318
1275	41	5.891644211825772	8.056426767522984	6.102558594613569	8.54927308487965
1275	42	5.924255797414531	8.125630988477065	6.1441856341256464	8.628197749459149
1275	43	5.963579343618447	8.177234885510194	6.180016653652572	8.681181041521688
1275	44	5.986452005284437	8.22817689595132	6.202535517187923	8.739376281635323
1310	43	3.4339872044851463	6.118097198041347	5.793013608384143	8.014666370464942
1310	44	3.5263605246161616	6.202535517187923	5.863631175598098	8.09376775793108
1310	45	3.5263605246161616	6.284134161070802	5.883322388488279	8.160518247477505
1310	46	3.610917912644224	6.369900982828227	5.950642552587727	8.25582842728183
1310	47	3.6375861597263857	6.48768401848461	6.0210233493495275	8.360773272144936
1310	48	3.6635616461296463	6.576469569048223	6.07073772800249	8.438366410870268
1310	49	3.737669618283368	6.68586094706836	6.1224928095143865	8.518392471991719
1310	50	3.7612001156935615	6.775366090936393	6.1654178542314195	8.59637398929068
1310	51	3.80666248977032	6.825460036255307	6.202535517187923	8.649098262296176
1310	52	3.8501476017100575	6.894670039433483	6.22455842927536	8.704336438489406
1317	23	2.3978952727983707	4.31748811353631	2.4849066497880004	5.0238805208462765
1317	24	2.3978952727983707	4.330733340286331	2.4849066497880004	5.062595033026967
1317	25	2.3978952727983707	4.382026634673881	2.4849066497880004	5.093750200806762
1317	26	2.3978952727983707	4.4067192472642525	2.4849066497880004	5.111987788356544
1317	27	2.3978952727983707	4.465908118654584	2.4849066497880004	5.214935757608987
1317	28	2.3978952727983707	4.499809670330264	2.4849066497880004	5.2417470150596435
1317	29	2.4849066497880004	4.51085950651685	2.5649493574615367	5.2626901889048865
1317	30	2.4849066497880004	4.5217885770490405	2.5649493574615367	5.278114659230517
1317	31	2.4849066497880004	4.532599493153255	2.5649493574615367	5.298317366548036
1317	32	2.4849066497880004	4.574710978503383	2.5649493574615367	5.3471075307174685
1330	25	2.4849066497880004	4.962844630259907	4.248495242049359	6.992096427415887
1330	26	2.4849066497880004	4.990432586778736	4.330733340286331	7.0630481633881725
1330	27	2.4849066497880004	5.030437921392434	4.330733340286331	7.130098510125578
1330	28	2.4849066497880004	5.093750200806762	4.4067192472642525	7.22983877815125
1330	29	2.4849066497880004	5.204006687076795	4.477336814478207	7.3556411029742526
1330	30	2.4849066497880004	5.267858159063328	4.5217885770490405	7.44600149832412
1330	31	2.4849066497880004	5.356586274672011	4.553876891600541	7.5569505720129
1330	32	2.6390573296152584	5.44673737166631	4.634728988229637	7.647786045440933
1330	33	2.7080502011022096	5.513428746164983	4.663439094112067	7.701200180857446
1330	34	2.7080502011022096	5.54907608489522	4.68213122712422	7.763021309018518
1333	31	2.7080502011022096	4.219507705176107	3.258096538021482	6.013715156042802
1333	32	2.7080502011022096	4.219507705176107	3.258096538021482	6.040254711277415
1333	33	2.7080502011022096	4.219507705176107	3.258096538021482	6.077642243349033
1333	34	2.7080502011022096	4.23410650459726	3.258096538021482	6.100318952020063
1333	35	2.7080502011022096	4.23410650459726	3.258096538021482	6.1224928095143865
1333	36	2.7080502011022096	4.23410650459726	3.258096538021482	6.159095388491932
