log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
3.1729644284414946	6.6845898895329245	4.598562305459422	7.598211899715577	97	39
4.498101719336579	7.242027596751296	5.689392737169613	8.774997564764785	98	44
2.8719620128105583	6.102153064963256	5.608199115615957	8.744296879347523	99	29
2.8869489205670535	5.305389672354107	3.7932453731915134	7.441113236055779	134	31
3.0305083081015134	6.4053176069677	3.7900959060310235	6.897992476361715	159	41
4.322358303515079	7.4612387175458785	6.024298873371096	9.080529386802821	175	45
3.5422297029032284	6.967805691001225	5.430084277039336	8.83061937326536	181	48
2.445102647944546	5.982828820748261	5.943936353520089	9.064294723692035	187	35
2.7544811913498455	7.057409414656439	7.365412905889039	10.363380956065976	189	41
7.129951108325641	10.181267602864471	7.367217542027837	10.40396915099985	193	57
2.7232999022708726	5.591657509433501	4.517035231166915	8.142112822457447	195	41
4.030032689669273	7.9090252164362695	7.496012157671614	10.58140231785816	203	44
5.194558397829838	8.406021102624425	6.2680053743169415	9.515294357914867	206	52
3.8724746766066294	7.130445907722526	4.95886058071121	8.162582550461499	207	58
4.645584725659559	7.76216121712853	7.543962103654422	10.610821052901633	209	44
5.01725533152575	8.295342414585024	6.037532943108359	9.34285915575766	210	44
3.50181151344144	7.390335657645233	5.29006163226401	8.681771642327298	211	43
3.246394966848588	6.387612135777065	5.242182841107105	8.48505324433666	212	50
4.014097682383841	7.156297988230461	5.8402818229284925	8.875116209193612	214	53
2.167633416394187	6.324308103775188	3.795853439101971	7.804453412241224	215	34
4.834414066192207	7.75611915299781	5.762610879987181	8.705284392371619	216	91
1.75023115836148	5.688448987996217	4.852816960924726	8.049849291697829	221	35
2.7320862253662206	6.055779572556422	5.476300867823174	8.571673893475758	223	27
3.770525657081815	6.599226115093589	4.242272168468317	7.853571642887534	227	40
3.0515878266964798	6.391685449067692	7.227705685393469	10.246119880583818	229	46
2.8248578985155346	5.244055104731764	4.337945837462791	7.464232912436105	230	46
4.4121311145635005	7.485204698639855	6.461968677602641	9.40230682133953	232	37
5.141641513737127	7.920958342984938	6.277674703046625	9.19304961873029	234	42
3.7777936104063623	6.490587739525027	5.63507182659638	8.456303351933471	238	41
5.2334525303377415	8.114124902689985	6.244473915112325	9.115897344010447	246	43
3.284260119151282	6.322882309095393	5.90749928579789	8.683284803009915	248	35
4.498305639568234	7.28585073134501	6.359752614953777	9.283903680155209	259	43
2.4130887944709256	4.658527436807094	3.088077225533737	6.15087596755014	271	34
2.9588380795845683	6.06975175987721	5.370441118682612	8.409022902840155	272	20
2.3502488914190214	5.089641731114836	4.570407927521576	7.1447949264172905	278	41
6.8248032602349245	9.395698309334914	8.806962350541689	11.790315603305901	290	50
6.72378255547977	8.729892099549303	7.649113610826319	10.008507508148876	291	46
4.59782308606161	6.995800000429518	8.005265018333764	10.495976922306092	292	38
6.3900829056891055	9.078680705168756	8.244425673709852	11.079087295874654	293	43
3.955813980261833	6.587339873363674	7.791045915236619	10.758293877301297	294	37
3.842327290420132	6.188804906498098	7.386051505303011	9.797695490189417	295	47
3.449806645210965	6.725449727125332	5.478975760840786	8.813363828005247	297	40
4.432205719510889	7.5975379216518215	6.351795936110804	9.248446548844631	298	41
4.278405527562881	7.811172657644709	4.93491977248228	8.359406163496207	299	41
5.570797844523562	8.587240192500605	6.82368720614607	10.044534903288234	305	52
3.182504341553881	5.580860199532436	4.927909669522083	7.628746985527976	307	34
2.4135952522070765	4.693351252936764	3.7608383299422794	6.5484843133726685	308	43
3.317479082587014	6.496043276930793	6.567352797472195	9.936696215562504	309	39
3.328376325571252	7.037801756059678	4.04968219844092	7.437903790611721	313	49
2.6853559747758107	6.426711827023498	3.428301065133716	6.921241594200765	314	33
3.400899754751631	7.12808771233114	5.129190403237535	8.164442381016325	326	42
2.7263571620688407	5.527541923297038	4.963001196949257	8.337166566719917	332	35
3.8117298685578245	7.139175724794052	4.650057600181566	7.668915013535572	333	62
4.1393628918534375	6.488872211676596	5.137450039400742	7.949539620851538	338	51
2.0534722113385477	6.311287091374494	4.7263143912505345	8.101267870859333	345	38
3.7702506283565502	6.667972647136549	4.461280775357098	7.816044663540236	346	43
3.2623409362020945	6.3179769820954785	5.397592199473609	8.594344231988524	347	37
3.270730860802344	5.609849965513978	3.771946584601134	6.404336398341625	350	41
3.953883797519371	6.014862577084098	4.96687178101832	7.157057747727689	352	43
2.152429152508879	6.0579530102823	4.548478650489103	7.986539171263261	353	33
2.8410523064569286	5.473852694297152	4.488944807477884	7.4028906665707295	354	35
2.8239433922883466	5.054769223571307	3.0636657401352574	5.733710313678759	355	23
3.1641190806532573	6.300657299928269	4.718166807263329	8.159075460704779	358	40
1.6882609185374298	4.440883736341638	2.917679235768818	5.53178079745738	362	16
2.1756528331828298	5.488911435610655	3.0747071796929566	6.155878720376178	366	38
3.6049007689896455	5.864325055951821	5.242283802729588	8.056994457250351	369	46
2.367219129002937	5.808682601530804	3.4254888626388174	6.553504012583718	372	36
2.904702907972206	5.1403440446502175	4.140358447515391	7.0865726680160055	378	17
2.8528796916405894	6.026420400669971	5.242497068708138	8.378607845501246	382	38
2.3870231075917103	5.536839732752024	2.8908978582440956	5.998798717319966	385	38
2.7373037147800727	6.228007380167632	5.8274061519690665	8.74071770328043	388	41
2.629296326145721	5.140511483377312	3.3264656415010534	6.352677175952976	389	41
3.647231665924061	6.6392941071904445	5.556837435215229	8.84726704051359	391	44
4.6189849446766225	7.473675463598806	5.841845377486974	8.74122313558374	393	56
2.060960293294874	5.052580605886363	3.3453806088861953	6.145341700498282	394	30
2.3533426752541287	5.3265532642137	4.507192962588455	7.050373912722978	395	37
4.014715454617749	7.7537349349326306	5.908209075487261	9.062468704666516	403	41
2.2976084948007816	4.908459238820975	4.320329749864022	7.064462099746547	405	33
2.5639129754868186	5.908540269603324	5.694911201506447	8.676721956875335	406	41
3.1824888314785835	5.412858362818025	3.772411826205957	6.350092964942412	407	49
2.348152555977704	5.2526843197268525	5.283554331799022	8.408969080492078	413	49
2.4155048563414407	5.086722169840999	4.170651547293739	6.675526670547347	414	49
2.521140084966743	5.7801844278417125	5.520806528016748	8.922339165140114	415	44
4.913603968275882	8.03687711556599	6.175057937745057	9.401636659997509	417	49
2.535265172572991	4.901707886751253	4.495743395567931	7.279462147647709	421	44
4.230126952215706	7.587912112200941	5.906370860727513	9.181444626486547	424	47
2.123559685576429	5.910209053099691	3.796215140806714	7.7230483871154805	425	27
3.2088303052532456	7.427870785953401	4.815213721162503	8.458620955623546	426	22
2.731951500339393	6.311119900592772	5.000516219901212	8.36131256343604	431	46
2.8727357864797725	5.50551540733368	3.803789313572839	6.942197922461145	432	43
3.6041700322675463	5.821514233639839	5.432155759043149	7.899489147279286	455	38
2.081360633827671	5.82040857146582	3.804533021653861	6.8104585531474955	460	31
2.1249164815174226	5.37080132687321	5.150619134377169	8.059216349503053	464	31
2.8210124070283173	6.064065692436905	3.770359847281047	6.7981152296919385	474	35
2.356821487386267	5.417131702290417	4.640405398763953	7.732793359130786	479	36
2.1391035831337684	4.314743132804912	3.7959067940296176	6.551691770069432	490	23
3.009361715618573	5.4971869786442715	3.4623968118126935	6.149908010587	493	26
2.4063174327492334	4.943729489002896	3.4115640332315573	6.148927072152086	496	36
2.3059072810289036	4.596123028723347	3.681992926249183	6.508065923923085	504	19
2.4564105381394223	5.137118346050652	5.469873002915524	8.011712358968648	507	41
2.4287021896039462	6.01574130173697	2.786768462583744	6.0491362302117615	509	37
2.8995252724039813	6.621520936755237	3.4750960552763828	7.013910065995119	512	40
3.039940037609355	4.185593870882853	3.154970819466928	4.644975299134823	546	41
2.4348433863107264	5.325226588007468	2.9362477849261155	5.849606929702734	553	34
2.3010463798671212	4.865109102780245	4.515413081321292	7.676837238059786	559	29
2.168570283175851	4.792414753705506	4.2946515612820555	6.978628981477451	569	13
7.797315962738946	10.621010382177339	7.861474563389529	10.95868795407128	571	51
5.2780313233736775	8.179106838416576	7.797939177713495	10.813553515937325	577	44
2.405678702983042	4.945976934124004	2.7053809751607822	6.163284331967437	594	33
2.6197591227380097	4.524404584976994	2.783103419063098	5.248172974834377	596	15
3.35688991406095	5.956912115955815	5.7647716638388005	8.604752833663289	600	34
2.1648380100346127	5.744484502757651	6.108773054819411	9.054034883268809	601	39
5.068800618155324	8.327036694251735	7.655183378374614	10.780371565062504	603	40
3.8246180717589597	6.615575420150438	7.657120419475947	10.799741525677804	610	42
2.5446274849743538	4.7866267425963445	3.4179795083053826	5.978134075148067	612	29
3.1999469537864695	5.956043452112443	5.866874210540922	8.739498129926123	614	30
2.3692756383591425	4.345671293711689	5.485551605536224	8.415191591436887	621	30
2.3613565563409806	6.038298082693846	3.918902603351999	7.32599228968266	635	28
3.6163076117127604	6.304213527369766	5.792734431038903	8.6775483108563	636	39
2.445848799457468	5.370970190791361	3.4168071441684424	6.209708558026089	638	49
5.211565542130063	7.940750845987725	7.797747041642676	10.836340056223387	653	49
2.483609171446402	6.318062973142514	3.5124595691891214	7.091793615673474	655	36
4.0206494332178995	6.4990562217813155	4.373882739870735	6.747060949612284	658	45
2.5367246475987972	5.650188464633632	4.932238546982056	7.3987199912960415	659	31
3.301251714221395	5.322510712452813	6.234504843297635	8.99438381657397	662	32
2.8760806666401417	5.818559775390824	4.945989852614542	7.654293593315737	666	35
2.727069183906705	3.9083141734732028	3.093451116144562	5.376596626560989	670	29
1.9692247446785613	4.986674923528419	4.781252230435897	7.726195900205287	671	40
3.418360903334623	5.385895156916856	4.326233352914807	6.9644916095932015	672	37
2.837416820320511	5.333597277286628	4.483956782384726	6.797075794860618	674	47
2.366732553109016	5.793969886744216	4.089227215755859	7.140054506214141	676	37
2.8373604818777918	5.308703608523771	5.004088450997966	7.670372008728052	678	31
2.361224628243337	4.986001141521084	4.58747616628357	7.077138862983969	683	32
1.9285620193795654	4.658082266877252	3.982116608113919	6.21032071629048	684	27
4.3838391206449785	6.758636141391726	6.270135504438492	8.985497338098476	685	36
2.3907978665146903	5.495968395558685	6.25596143271544	8.985531797335723	686	43
2.155849641285385	4.910584746935412	4.926346638477825	7.587132563543282	687	34
3.8891702468180247	6.6182777560250585	6.117560632470341	8.922435488472207	688	40
4.390050394662588	6.5068447563880545	6.17932699424312	8.923172334948616	697	52
4.629745141676123	7.656189763689847	7.744968296813096	10.784251376069854	701	40
1.9162064774445913	5.492924266512737	4.111989306165569	7.322376604562636	702	35
2.583574518530421	4.693665205750343	3.802297455818715	6.543261722633276	703	36
3.990238923038771	6.105102441756963	5.145982312367027	7.610888212777639	704	40
5.912268533572968	8.69078186020097	6.414457614389615	9.117700903060102	705	52
2.525607054705288	4.360062396110023	4.504974432160023	7.061620277009822	713	32
2.3999234786244785	4.781954013146156	3.3497574742893663	5.778459471212022	715	33
3.1515936539263674	6.51224054515415	4.184894121087854	7.363145245328018	727	40
2.5369354127461605	5.435514460410775	6.245041195543901	8.956816742195716	729	29
2.8264028501919256	4.614965101212111	3.4225102120588886	6.3558311170528015	743	27
2.802739761648116	7.278537194910882	3.472794293457695	7.452509214599739	755	20
3.981802284309056	6.591708456989012	4.157336414660504	7.218185294913202	805	39
2.875314425956119	5.913027731769889	3.854085841512768	7.545881637556969	818	37
3.769491671735131	7.203186127826529	3.8476370266655584	7.635748815810595	825	36
2.006399759036094	5.687205380556157	3.441570848010638	7.808889121582141	834	31
3.7629966706394673	6.220846807959632	5.036918213322573	7.943831863180912	893	47
2.5751861616824927	6.0391826308512035	2.8652853204131197	6.211113491875316	934	38
4.0562429723888735	6.6315991767997735	4.973380583390848	7.92234667646165	952	56
2.5458506333529076	4.444330523568329	2.85513800156704	4.761611596113082	953	30
2.729656221143239	5.0021187980140205	3.0981788773935146	5.793847213053483	994	21
3.361928275047908	5.3745185875194075	3.644079227383296	6.234793556761051	1006	41
2.297553571317296	4.16222135130708	2.774372418699318	4.852405747971616	1007	23
4.618624162109308	7.274601303133899	5.056276759745038	7.813566506934817	1008	49
3.165054218915278	5.698481826441446	4.8258895282011585	7.604613429302563	1011	40
2.3601193710511232	4.976663579846069	4.500634356908154	6.93114107065419	1073	41
3.7964840009128147	6.506821854113499	6.057079870081077	8.482547239813982	1075	45
2.616663742882889	4.389545055998272	4.2454882263295834	6.798429986285015	1078	43
2.8705827963464006	5.70253116949905	5.133495256037887	7.723065331765966	1079	37
3.413567624992649	6.1740387048137215	3.7854220363528315	6.542153176569551	1080	44
2.5465200949111217	5.365857674328441	5.048098801778851	7.796038831070519	1086	42
5.079774536708184	7.655855374753262	5.75046390758352	8.27907234138909	1087	45
2.840067858620497	4.971046952009388	5.376474201861968	7.873067703750012	1089	29
3.5054943685358086	6.205079638161474	5.793904470080342	8.342008923072086	1093	44
6.001253903285057	8.788758948943563	7.158840296679627	9.79066023880651	1095	50
3.1000486491998394	6.197425639240723	4.882265992881671	7.2444665158919985	1097	40
4.006510655812329	6.555432935906695	6.435894983880841	9.158270194558101	1098	43
2.1988638242710286	4.527066720053343	4.251226700381899	7.079134561832426	1100	20
2.8306720060536934	5.545545646157393	5.78719023173652	8.416821792298387	1101	34
6.183768873705132	8.817505979291873	6.940418230263876	9.63610693815739	1105	54
3.2401186774600133	6.660711953775472	3.8512474573107074	7.081000356905176	1106	45
2.3608581332815852	5.683859044693773	3.8248324125191897	6.536720326397618	1107	45
3.8217887572974507	6.424326904937471	6.377928661391251	9.115839566852243	1111	43
4.4762524822722085	6.7032969160680915	6.511274304219655	9.271131880000807	1113	43
3.9355435555065927	5.322291519131209	4.906535213288544	7.180795239581309	1114	38
2.878023098085012	5.595317952381768	5.24668859960102	7.724715522838756	1115	41
3.281225601939491	5.356649835466877	4.7453211799700865	7.289604676388453	1116	28
4.841208347265465	7.251010391149355	6.9799983932757135	9.696522189141563	1117	44
1.8716654784629019	4.887659226722721	4.083288384732752	7.073415964633125	1119	29
3.208044043912067	4.860394089623037	5.53438849626654	8.031642662076148	1123	45
3.421079559580544	6.3257759650306475	3.78741539133744	6.787161405398054	1129	41
2.5515758694966815	3.992698147155545	3.075981763996588	5.763933461023367	1140	29
2.0433310835979808	4.98864756897918	2.886622556330455	6.159282982395883	1143	22
2.4215890985820376	5.259101012793758	5.861341105832489	8.72912786690753	1145	35
1.5184431171273558	4.53476307614833	5.914129664763481	9.06332431876599	1148	21
2.21229395563082	6.137731821058896	4.598009740357009	8.028019717632958	1152	40
3.980411982070276	6.995603983179942	6.3487321925501226	9.28110961056401	1154	43
3.6735174005344136	6.193714046675058	6.623203510442031	9.241474288444374	1155	46
5.300803583656236	8.308828978842582	7.187654935518063	10.125899715066629	1156	41
6.260257780934309	9.195225828474445	7.747644913482242	10.62387681551211	1158	42
3.699945120271756	5.666163526035281	6.051160358983596	8.950096453091426	1159	42
6.019172598591067	8.357140124339416	7.483538460048617	9.858065371506225	1160	42
3.6663216301129498	6.362268715143645	6.760305026438216	9.356858312945354	1161	46
6.888640895574858	9.64579146411514	8.001926968673544	10.886036003004566	1162	47
6.349627003070784	8.759079694291039	8.044856426093553	10.974483733461827	1164	43
5.814503330570803	8.617304193066676	7.498570167251968	10.336213026681047	1165	37
6.434583758905621	9.58353884400861	8.000776033298031	10.845188578568104	1166	48
5.815918951760576	8.719170981190885	7.859404752031809	10.64489818069596	1167	43
2.8288185720347125	5.663513482550688	7.641172895536179	10.767278574933899	1178	37
2.898375685656695	5.526544090355241	4.51944698618867	7.316861683200548	1180	34
2.26644813532879	4.938838959118151	4.0268431887786065	7.044784059783932	1186	35
5.3423845570452295	7.44008440184317	7.047687851779995	9.310016237220568	1192	42
2.867327189955761	4.913732658854495	4.23115791739271	6.966346519612251	1197	39
2.6804007667389533	6.312262385309839	4.51457809009876	7.444120499976981	1200	36
3.231332860088315	5.963501534138916	5.164595031302891	8.010958745230553	1205	38
3.029782636926951	6.07415933250998	4.039800511378643	6.971017683056269	1206	38
3.7858972840249	7.462398449952666	4.466469596691885	7.869163721190177	1208	38
3.2110841392450444	5.920380903957811	7.051738056064345	9.437581629439407	1213	39
6.493657605472645	8.69402284738538	8.158557875013198	10.362133923287997	1216	45
2.141472486772727	4.013941246095346	2.877328452377093	4.494639495642097	1218	33
2.5353863944324293	5.793855678730524	7.733079970569576	9.953709667083103	1224	28
2.953685938526243	5.7951448907329075	5.711401043549168	8.669040489176512	1227	39
6.65054749102017	9.029509596357176	8.219158468866832	10.492443070349394	1229	47
2.13751627142591	4.5922283493521485	3.0566439662582496	5.494589225252933	1235	33
2.51755658301969	5.680941312197053	5.750639525681688	8.714234075386157	1236	28
4.286619424535054	6.614504125811794	5.800211536740347	7.992165940338243	1239	31
2.525527551834797	5.323902299863258	5.852801548392982	8.206620292345248	1243	25
2.8368459252968554	4.765580779555583	5.786853631172529	7.9940015578756265	1244	39
4.3624149029761545	7.122851749052079	7.959953554956263	10.247169015427623	1246	44
8.128786379640207	9.865304125456934	8.166300786159496	10.406993302462558	1247	50
2.5261404054080243	5.568378781453078	5.785019143842722	8.046324525869517	1250	20
2.4246037527116853	5.259865452454594	3.0595261068418136	6.767014293206961	1262	22
2.546912906523638	5.250646019996097	5.777158132647463	8.039986353399199	1267	36
5.6448993934950895	7.614818705141501	5.8225030104859705	8.04271036027606	1275	40
3.4535984183306248	6.088798701192399	5.828694381293054	8.030861469605044	1310	48
2.4554610587306867	4.357464030249681	2.780148730750919	5.113383236528897	1317	28
2.5324549911718264	4.9942628595104	4.284238211760404	6.964667050758013	1330	30
2.8021865563576527	4.207439673698361	3.4766091582605005	6.056925782517622	1333	36
2.1658151821652956	5.103951695517291	3.078837190022401	5.766089596631404	1336	28
2.326652893962894	4.456378719353509	3.779694705232161	6.190724372659239	1343	35
2.5303930753551787	5.4547661031199395	3.8034232354612447	6.8006105515258675	1352	32
1.6955162866276865	4.253189236332125	5.179367285932818	7.790645419430707	1357	49
2.3570459542968023	6.309021672330376	3.4576271340178453	7.275192824139798	1359	29
2.3604742849057816	5.128143725369194	3.803898288073189	6.896137926241812	1360	43
2.1802553014655217	5.687257284957218	4.591181018528484	7.433814333321117	1364	36
3.267271261940872	5.997693588554465	3.7843979729274833	6.970457667659327	1372	33
2.879131590371955	5.27137658533393	3.8253933353792093	6.285003581018596	1376	38
2.4331252483449273	5.0810423217628795	3.172942203207963	6.386135993042798	1377	30
2.1970658254423614	5.58649983569126	3.793525701862593	7.671435586522752	1379	31
2.7981559744584548	5.198302505404933	3.8521045680181194	6.379531499482987	1382	35
1.8308038704095904	5.411347219662342	3.8421665762775574	7.063118398433979	1384	23
3.174621506851446	5.2769735567180005	5.360022497736902	7.832830928286305	1389	33
2.1796222035057506	5.097677697766823	4.259084983121527	7.15500649300049	1391	29
2.4571460309481434	4.226015908729235	2.848123701199212	5.052468297205191	1403	39
2.4893024911809554	4.841170209486139	5.479061567211887	8.409484914164983	1451	31
3.494076818375411	6.895417839443195	5.001696789756031	7.817718583402082	1463	48
3.4354966055162217	6.423813794910752	5.539902952679556	8.451511228953173	1506	43
5.231216942926306	8.136752327945704	6.052495450214262	8.779401616134868	1510	48
4.134705653074747	7.129998364032672	5.771870542535694	8.615574732206891	1529	44
3.0195595179798262	6.726990860593474	3.394208918882993	7.0467328019710544	1612	41
3.530505100719235	7.248567164478877	3.8506380825742648	7.3813925262505276	1624	41
5.51312300910411	8.322966929558103	5.984112103300871	8.829454611475436	1679	52
3.5615394946090406	6.866964639618614	3.9025119374650505	7.150690307715537	1692	39
3.88700238385807	6.985395071993741	7.535788872994523	10.434785975921693	1700	45
1.8686380628114738	5.352974605637797	4.517273323418196	7.8038101186467355	1701	29
3.416075394878327	6.738473944060211	6.385560382846141	9.413290813993504	1702	39
2.359248829663756	5.085384815830862	4.04896773802865	7.331589386109328	1703	15
3.989352879004931	6.994624724467763	6.851549685353086	9.761836325761312	1705	35
7.136459931448123	9.737149089612204	9.38994258838822	12.124471095651357	1706	59
5.122945881799261	8.01873716149852	7.742383037686334	10.659277610554316	1707	42
5.209434056823511	8.271463860855361	6.89698068742532	10.040201155835724	1708	44
3.172753007931485	5.961269386002436	5.248443197601865	8.631731516896279	1709	32
2.722723920810503	6.6945887388881395	5.249021049443557	8.455048658171018	1710	36
7.178829350277238	9.60299030998061	8.62459111547622	11.33138182122319	1711	49
4.008239262786502	7.253580288718585	7.064290955113223	10.217325660590788	1712	41
6.830739943150461	9.659433181121273	9.492154869626786	11.869730302109797	1713	49
3.6060699385756694	6.480057000482839	7.310792666782134	9.830470815095518	1714	33
5.648801289638147	8.402007915630522	7.622610472972571	10.442513461715873	1715	37
6.494127507565976	9.433039106636382	8.084460610517437	10.913989959663159	1716	46
5.975665463387964	8.767022338569289	9.043708339854906	11.553141829657402	1717	53
6.180932326227622	8.635888004374685	8.22519986776587	10.909470518857722	1718	47
6.14779343177156	8.817792831749093	6.95045955734166	9.747855359061184	1719	49
6.508062093342953	9.495023787944845	8.455825336890799	11.197337244775404	1720	46
2.484385995245842	5.582951167663191	5.246589364692528	8.576349654139252	1721	37
5.773596515392263	8.246853340407315	7.839532842375399	10.622972662330767	1722	46
4.810333812938117	7.0612661414762945	7.450483134379376	10.384098661264057	1723	40
6.680875624748785	9.502496428201635	8.583653715996556	11.27302673855591	1724	44
3.7660269946200255	6.814160689197316	4.206948987614327	7.3466910104792715	1725	40
3.1496180893232664	7.125932798872204	4.7243710447340375	7.951707892424425	1742	33
2.8706513245021363	6.048833013070003	4.93013358677789	8.127158590276997	1748	36
4.021708053551096	6.556149751381089	4.731963969991583	8.000760173591514	1749	26
3.668902632563352	7.159570650648135	4.740012263142614	7.998613201762901	1758	39
2.939777642361032	5.794849264234776	3.7972308256600926	6.732229084287808	1760	47
2.866933812096237	5.400533323544681	5.443407110892493	8.85265171980115	1767	40
4.498594725448146	8.095099779278556	7.359672946266871	10.27129581333643	1770	47
5.553865249880877	8.234236951127782	5.730605348813512	8.414270970182848	1771	44
1.3523343898063787	4.491366857857228	3.3373409963527143	6.386445204359364	1774	29
8.595459130576	10.766701209187552	9.750120999189987	11.969955144424073	1780	54
4.538795250036234	7.3651739098557165	4.76476308910847	7.635106195587447	1784	51
8.149075718147058	10.63227622198574	9.58320618727425	12.212792670158127	1786	52
3.2753994606845613	6.180447968799408	5.66582574333404	8.417450780209819	1787	29
2.8187845524847974	6.170115335182942	3.763846353838275	6.796209470650285	1788	37
3.524919296516664	6.8491661765367295	3.7956238457363365	7.134047421720434	1789	43
5.672110124709656	9.146503883674471	7.510866637986503	10.709475821204695	1791	43
2.194181967318407	4.647798750558779	4.964499550680408	7.781785652606768	1792	18
3.9432809351103093	7.018797571126017	8.032804994862607	11.152530797965971	1795	36
8.591410266944381	10.855641405042098	9.842975674757565	12.256854063776169	1796	46
2.564339545756362	5.793270083965627	4.918449900689515	8.01330965236134	1797	35
6.093738476094347	9.39582738182044	8.292884012275639	11.35925280119674	1798	54
2.7124190857115473	5.942774947002355	4.731298948201419	8.013174962805724	1800	30
3.3371267470472894	6.314581525793415	4.603011685231721	7.793397754879298	1801	42
3.0821198901099542	5.4165627926968725	3.668059502784538	6.5318180477421715	1805	35
7.142511786516489	10.475394366348684	8.540425541260454	11.523707606123864	1806	52
2.9039753867093876	6.915594229098952	5.901614851999635	9.43215571624664	1807	37
1.8897056180714211	4.628064959539643	3.7997166979575585	6.798373898810024	1808	18
3.5013339603360905	7.249574053710216	6.079474473900936	9.621268124170452	1810	39
2.1899617608160904	5.286851185544014	3.4398169189357	6.67644268319216	1811	33
2.1300053058016006	5.244798471709229	4.02581080848615	7.160842094925238	1812	33
7.058771766847018	10.354390618512909	9.232329949666594	11.910412502419456	1814	46
2.158705588030343	4.776820782363529	2.880246678429578	6.15300772050902	1827	32
2.4862309255890818	5.792952817043061	4.729706766334229	8.00998329006293	1828	43
2.4013454863438337	5.964058519635179	4.516300295303395	8.033599567744481	1834	16
2.4365137193734228	5.125186406591299	3.6836586781323475	6.616837274068303	1839	30
2.1786339288644783	5.247402197690746	4.53271856092489	7.397185411585873	1844	30
3.149826805809695	6.665672982531609	4.4689979812933025	7.81710537022982	1847	32
3.499542905056267	6.098795305755972	4.092859191764066	7.149531024238886	1855	36
2.2013961344336486	5.238151715312786	4.232067358290669	7.829968268077555	1857	41
3.1407109162153906	5.381600654922833	4.2907193984282435	7.132034773936769	1859	30
4.014265386059709	7.497132764790675	4.56935828652761	8.028545022232727	1873	38
2.9545160896016296	5.445708430410381	4.136257620053698	7.350302293242912	1881	28
3.156635481949879	6.024133975798012	4.232617537983055	7.041550852081762	1893	40
2.477142902172578	5.618940386909797	4.511198305203486	7.872922860397392	1903	27
1.9342568410726897	4.684417023885039	3.8563765618789847	6.214877699532639	1904	22
3.005176183848562	6.808885989677129	4.716922514468677	7.932810613840973	1905	21
2.6310590780709204	6.540994637991476	3.7474935099356674	7.185672205188767	1909	23
3.2841023004120418	5.008576933815224	3.754977612805216	5.779211268430755	1968	30
2.815269433999849	5.040587133977985	4.381978893784849	6.936432784141995	1970	25
2.233932907504934	5.7816568548726694	4.912804164823782	7.8084229120852795	1975	34
3.3126259956574633	5.681703319599674	5.552347795997166	7.709267404680474	1979	42
2.6962928231207424	4.3914493369860645	4.210775213238275	6.572397746223161	1982	37
2.6322155482770273	5.129668030094519	5.709025673047517	8.33648488799414	1990	29
4.444545027878286	7.249024508933833	5.06420550584656	7.943786557249637	1992	35
3.6737341326452593	6.228868982244873	5.2367035302871745	8.039087402173502	2008	39
4.890455595880388	7.242187905180411	5.183011274104366	7.629018639206164	2009	48
4.487308656153131	6.826238563263009	5.55739682791815	7.794727870090395	2011	42
1.4622357248922153	7.842878636024458	3.117097916534472	7.9650913350994434	2012	21
2.819905268649085	5.244500378601674	5.573083728659933	8.267084211481652	2013	39
3.4152592070919776	5.062715072493329	4.169958095305514	6.5476399602108435	2016	43
3.315858417171661	7.498222134101082	4.8208288711846	8.509503478228474	2025	21
3.8582017726523845	5.584069319544317	6.0341245114575965	8.54570804122952	2027	38
2.147703491059582	4.335762642063772	4.163576141761323	6.200051617196324	2029	15
4.004633560640574	6.014466022533421	5.772177586450707	7.951699436237374	2036	45
4.001987820709697	6.558984892445445	5.870560788262537	8.346453556174056	2037	41
3.4967184554589883	5.833464639705768	5.32023082372197	7.614203390653682	2038	42
2.4566484621524474	5.180310994540609	4.8626226252489095	7.799492441891	2043	25
2.533959021342699	4.682988327914431	2.90505344634706	5.220546062444678	2044	27
3.582567203091579	5.076126437979539	5.126028463696433	7.2906448509404935	2045	28
3.31491332041402	5.2715464722015914	5.16622078954441	7.548095553098098	2047	29
3.468223158456095	6.088819211287877	4.374826836942498	7.354194701600923	2062	44
2.59629513564599	4.587620544273954	3.3490130931219073	5.934996176208815	2069	21
3.573111362524708	6.776465680670975	4.333355907483582	7.326355702635927	2103	43
3.6606194291282645	6.439655710750707	4.688027997151499	7.173334530690579	2120	50
2.8228106433788565	4.980803170158174	4.243880935886447	6.81250588865149	2121	40
3.1829095335197226	5.652386854460085	4.373455877710334	6.991789296598095	2122	33
3.003777568763176	6.332931911744897	3.8832430392191393	6.896994967567341	2149	47
3.9426958700436607	6.635203900135222	4.511654156736924	7.571256593982392	2151	54
2.599235217972799	6.322243925259461	4.4075666550091155	7.373674416414459	2159	50
4.6732041990471895	7.25985945905386	5.424341595385363	7.87139476283596	2163	47
4.37175587088722	6.105516893066093	5.440877021141741	7.826980823343801	2165	37
4.896682553378226	8.008526493730526	6.77078855287333	9.613889754019853	2167	35
5.550455730910312	8.105248815850457	7.525718445796089	10.48495311184101	2170	39
2.8239912702194814	5.324061165890521	5.952328137000775	9.133320377010481	2174	37
4.7905260364474	7.350131196338194	7.03891815199133	9.75638684025165	2176	37
2.9678536305881797	5.9532158243495905	4.316572440534756	7.776787442005782	2181	40
5.671583361625147	8.326636118274157	7.2450868571832565	10.198680787212814	2182	42
