log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
2.549500852717227	4.197551726683433	2.8770109835078173	4.9494520647463816	1007	31
4.757280355141419	7.4374903220992685	5.25190510043553	7.9052247210381985	1008	57
3.3346306421037286	6.01119085798805	5.039262793363423	7.85920793113321	1011	48
2.4297677851451303	5.072810351564637	4.6239828413986945	6.975527087463423	1073	49
3.9549395553097835	6.5999447329883045	6.032625572940584	8.59903752313137	1075	53
2.955270854359563	4.408173384866071	4.5056419126938145	6.907436417355457	1078	51
3.1370191874041584	5.79111473395887	5.243248400414154	7.7846788943263565	1079	45
3.6912946707622245	6.304829026214578	4.058632861321872	6.596750730725772	1080	52
2.6440008651178526	5.404153634072328	5.233730670939271	7.8172604438993964	1086	50
5.238422937788013	7.808442198956899	5.996088996883214	8.354081377835767	1087	53
3.196465850879398	4.977669067829498	5.561992633717281	8.014727617223304	1089	37
3.6550362577085758	6.311675599428048	6.021554584805615	8.466808357349617	1093	52
6.0226720560419365	8.84641653684507	7.2035977203894905	9.817305830832492	1095	58
3.3257941672242444	6.295549601250538	4.960234373609817	7.318443909297067	1097	48
4.172218124625274	6.624173779025468	6.511974327405643	9.213190748137498	1098	51
2.4565331813573743	4.705294810446195	4.496473575619214	7.212803649143358	1100	28
3.288933574941071	5.671109156996685	5.938068088709252	8.515964836030369	1101	42
6.200781888030561	8.836554749650892	6.986610805943985	9.68094540575225	1105	62
3.327547711843732	6.792390757794014	4.161683642039791	7.276975972009353	1106	53
2.7171391242690484	5.955081773721054	3.805228863812081	6.67225182123671	1107	53
3.8843788121818523	6.454530888102678	6.444758883865692	9.176315962174622	1111	51
4.48390429756123	6.7314458458094	6.596653356024524	9.307249730413039	1113	51
3.985847427293784	5.4147529252706725	4.932277787785454	7.28835202189555	1114	46
3.197983177709521	5.597110055209187	5.418062235638986	7.789775081291268	1115	49
3.335756877913097	5.598888380131268	4.908651255395261	7.365341738620365	1116	36
5.014330055797055	7.305046833285936	7.078042491655651	9.749925649371955	1117	52
2.3779872000482993	5.165159478972841	4.222450493759512	7.226160180738243	1119	37
3.3450311807435518	4.985968015206179	5.750146478761646	8.177829640232751	1123	53
3.4597036272686594	6.603322255733464	3.7897195010998734	7.052176937495811	1129	49
2.713554269624202	3.947077538115466	3.361553950680171	5.774282936977726	1140	37
2.5454428624568535	5.0736755432881475	3.3273044033150843	6.345079709584429	1143	30
2.6660275340581916	5.5807031984742475	6.243702466705917	8.932143972049799	1145	43
2.6304766597278544	4.793851946422424	6.235006436423707	9.307185003364722	1148	29
2.882140838030268	6.390985177792801	4.724311442476145	8.315567772537277	1152	48
4.346847979843348	6.995185271732685	6.67356956541847	9.461130390133748	1154	51
3.6751511429433865	6.23528391734957	6.780661411123639	9.38662560064601	1155	54
5.657475461735363	8.53724453339318	7.453925486748672	10.227604629479991	1156	49
6.542068903606257	9.359836649564587	7.964574442123515	10.78625276530803	1158	50
3.9172511184890917	5.748861987329449	6.421908490553065	9.159751936329707	1159	50
6.172762220228603	8.483197846733356	7.681290093005514	10.069577862981303	1160	50
4.036422734749847	6.558816878434594	6.986636615189153	9.563509594915564	1161	54
7.130325825498494	9.839786139375972	8.297194535821255	11.047284187507389	1162	55
6.546168775777121	8.876120072969917	8.308125981677453	11.123125843366786	1164	51
6.009653177527461	8.781912729094918	7.748745812160827	10.492436958104824	1165	45
6.659203480478457	9.665400271674399	8.244064989630637	10.99867690867447	1166	56
6.18664307209967	9.020089067512677	8.126809375788966	10.794928082542324	1167	51
3.349244154982166	6.072824242741618	7.910447990759286	11.037913532166552	1178	45
2.88566795862793	5.620551094952308	4.723423211747531	7.493648997601737	1180	42
2.370344510842767	4.96147375640028	4.152448066260579	7.15608596341501	1186	43
5.559641796504184	7.523521560889381	7.199255123563875	9.351206985049238	1192	50
3.1707138842570073	5.088115299795183	4.3415613366653965	7.0821163821964275	1197	47
2.8988064699791303	6.408315603505363	4.764192521519542	7.556257828636683	1200	44
3.3361680420519777	6.058839126028512	5.316805808857213	8.130276724629443	1205	46
3.432869030223452	6.442058306575304	4.17994302267856	7.230502306639482	1206	46
3.8217352704417253	7.771649613528983	4.541809962331325	8.178093239360791	1208	46
3.3425655289421554	6.03162952764307	7.191727489860306	9.453549342681514	1213	47
6.617431569467965	8.723393326155364	8.274196535860368	10.41739501067541	1216	53
2.3943417447055078	4.028440655546681	2.8247229644341143	4.466084531008918	1218	41
2.875785281721842	6.070685725106371	7.8006032757310075	10.009178524702644	1224	36
3.2073431830293138	5.987669258155196	5.953169770718622	8.911438218269573	1227	47
6.826597250776715	9.020323394076582	8.349302185050805	10.516590712036166	1229	55
2.361419566879547	4.616759191891055	3.060953008051249	5.493425783646265	1235	41
3.0319589935704028	6.020979203683237	5.914034182495558	8.986663665555584	1236	36
4.51894862963321	6.716751728218089	5.952780278868417	8.094329968552618	1239	39
2.889150414559166	5.373211074815189	5.972917078977138	8.313484318725456	1243	33
2.88939110020176	4.979339311630215	6.013186266695481	8.074750806380605	1244	47
4.454294831601101	7.127650039942443	8.149229227582218	10.275499419899493	1246	52
8.192325614754642	9.850810578392176	8.301224243630722	10.466455328314519	1247	58
3.4341796315192754	6.371831685001069	6.2367423323054085	8.635529326614325	1250	28
2.897510172023813	5.4898293651029135	3.4739137901031283	7.055314727564945	1262	30
2.871880459205803	6.091898098490803	6.22440596539508	8.637577748835458	1267	44
6.000729343838536	8.214097611619836	6.241902752263107	8.712382751963352	1275	48
3.9363100197226277	6.969061780371431	6.2533707558740526	8.685160845010051	1310	56
2.5550390006035184	4.57222126185806	2.802739138106283	5.370200049916914	1317	36
2.84015831764805	5.599671905801001	4.746801141798072	7.801219353863643	1330	38
2.8863966219684043	4.322930305682162	3.4717961750398922	6.263255471394524	1333	44
2.5480020652611506	5.128709751906792	3.444861800584833	5.862911487391604	1336	36
2.394689238419626	4.627119094698942	3.88326385698777	6.3115175521456495	1343	43
3.163775175364039	5.7838291895591745	4.23626585477929	6.994541354411041	1352	40
2.3979454923928056	4.367695741859901	5.33605801356451	7.838445737978818	1357	57
2.851452868007683	6.536374403457219	3.7875082102969326	7.63792223890689	1359	37
3.018308911662571	5.40837869722538	4.22904469238109	7.2158110618427695	1360	51
2.461198724798439	5.64844615147402	4.719450970122639	7.609083640567448	1364	44
3.840009216571855	6.285290500592128	4.576663907766253	7.25324120391993	1372	41
2.9473550410007623	5.290170473449568	4.107002757825259	6.54848332669535	1376	46
2.701541238667264	5.292491420304445	3.464868029632674	6.608253208985326	1377	38
2.583065505097599	6.088328734128668	4.300623039835378	7.9138201735101985	1379	39
3.177494608578713	5.342721243773287	4.12005612215398	6.592289295667202	1382	43
2.7107438518508054	5.784090060462918	4.354630911062365	7.392757431031092	1384	31
3.298910484813012	5.323690830767326	5.527668600313522	7.966255992925512	1389	41
2.353186536144708	5.230813377600875	4.5337036348039055	7.289638560127654	1391	37
2.450884108774101	4.228362088503305	2.952350510815183	5.829642611548664	1403	47
2.647082162607474	5.008788307345036	5.814740505557359	8.535872785415677	1451	39
3.4966094888749124	7.135020627733615	5.118374177551642	8.082885198913669	1463	56
3.603661510774784	6.533238646933117	6.034103812925132	8.604571916658754	1506	51
5.654367475869727	8.287802418427141	6.254573469453175	8.966250539409156	1510	56
4.578917759847774	7.320374734714399	6.124795422361397	8.796303194103919	1529	52
3.255678769814454	7.38346549958173	3.5034283039279845	7.645654716987223	1612	49
3.6662785132625224	7.238010190584749	4.046694942974547	7.4997625882769965	1624	49
5.65015439840519	8.493356597840977	6.04405069853988	9.010122822348809	1679	60
3.7869621599397743	7.182409173850204	4.142109788119221	7.325164345779651	1692	47
4.2263414241633805	7.303675901194195	7.843678436734941	10.609602148551737	1700	53
2.370303436014508	5.500844914803338	4.953981101126474	8.012864735246307	1701	37
4.016387115339221	7.043377256534243	6.751088584772107	9.600608367815346	1702	47
2.454568190292285	5.341326643918347	4.517311925231417	7.490624307386022	1703	23
4.413768286776506	7.354741457702816	7.145941648094927	9.967694948123079	1705	43
7.291987830331735	9.816084382020755	9.49606684727359	12.160020468899956	1706	67
5.402792455560854	8.220070040972884	8.12926126499437	10.811674240249491	1707	50
5.5622428343872645	8.530025278043139	7.362712627222686	10.216731267005871	1708	52
3.596881933115727	6.189569978414916	5.66838445460455	8.925076833093483	1709	40
3.693997744900152	7.251015690589287	5.857430470149272	8.785496871273393	1710	44
7.348667473134906	9.680766326434522	8.826351526785084	11.379569306391131	1711	57
4.472669478028045	7.4423582765782115	7.532426229987191	10.407625905864128	1712	49
6.942643256393676	9.813009187090074	9.584374600564438	11.995849174041327	1713	57
3.9339971453950695	6.617296698706459	7.475257147686844	9.991305391411101	1714	41
5.858489984952978	8.608717095329828	7.86983993444899	10.586843690992357	1715	45
6.790742801801329	9.58278664211057	8.243310069842074	10.989850880911987	1716	54
6.174117063619743	8.876482548703727	9.199948646918392	11.61151103378659	1717	61
6.297122943200643	8.694594948650062	8.376769341546938	10.973637122807345	1718	55
6.362072572126263	8.978491008064832	7.216915332104734	9.90534559905067	1719	57
6.669369956848614	9.626480259221157	8.568362370591327	11.27528113382398	1720	54
2.9641141310005055	6.063867996468985	5.756624439070464	8.847089333542355	1721	45
5.860872976505312	8.351823916471336	8.044179200512	10.738406339487032	1722	54
4.908228268446097	7.055574301762642	7.589836913595923	10.462799044956697	1723	48
6.834287747537845	9.583596804051405	8.806396053348964	11.359725899877228	1724	52
3.9442600630534557	7.0109496937581826	4.451241676776797	7.535556368215566	1725	48
3.962344637367075	7.36117931112924	5.074482677299983	8.304878179916324	1742	41
3.194930551640622	6.174979359184982	5.310653558723104	8.405512674845927	1748	44
4.392567743211185	6.994140793887187	5.137416924318242	8.331613388656589	1749	34
4.433984684534918	7.302204999444034	5.188175766503931	8.164827268868088	1758	47
3.3747404256672615	6.014205270374132	4.26779763774293	6.817280089570337	1760	55
3.289009653919211	5.786313518299717	5.975957230487975	8.963612572151533	1767	48
4.712838442188288	8.154960153037855	7.504460729449571	10.35199983746059	1770	55
5.963329416783413	8.438319523358471	6.117852929857474	8.637082118813543	1771	52
2.3059447325153597	4.7182372900118414	3.5488748520040816	6.5489531100500695	1774	37
8.593889230308468	10.804682428329658	9.795763768715407	12.150378110688868	1780	62
4.999830028173804	7.550053804149682	5.1855421743825065	7.813970599553612	1784	59
8.194968980832323	10.76380695447657	9.760000255903762	12.222293957266219	1786	60
3.954315403478265	6.500047980704625	6.129495561214139	8.632863657216081	1787	37
3.321024359921279	6.519365602920647	3.91927898077901	7.0875318801818	1788	45
4.060333333532872	7.227722523650612	4.3147857966139265	7.462098512321502	1789	51
5.825014521510691	9.195048954835512	7.60859489801458	10.757053006398888	1791	51
3.1194501588999466	4.978513889617653	5.438258283558632	7.94841153355552	1792	26
4.212506684474154	7.102831434133764	8.167713523642766	11.199749573299965	1795	44
8.593560329773432	10.855641405042098	9.842999989030531	12.25685406377617	1796	54
3.3010689862882705	6.053178767302848	5.338548941476485	8.195478530846238	1797	43
6.2247234798526305	9.469134002364415	8.373276239362662	11.392309868688692	1798	62
2.664461363811087	6.05074667059594	5.246694321604379	8.172799805467132	1800	38
3.2289187373785646	6.388509282634178	4.876701309589981	7.86360393294525	1801	50
3.2760990097413454	5.461824740905277	3.8478297609771634	6.546998413655275	1805	43
7.6128646621525276	10.58990257352065	8.713661636653695	11.55710362998412	1806	60
3.319580759768344	7.109229369096576	6.1169132508068405	9.475048488706431	1807	45
2.7053693241835997	4.700461107260965	4.213706589746214	6.838352755521168	1808	26
4.0329377127865875	7.308452153783502	6.340286124066611	9.706807399050572	1810	47
3.18980840208348	5.3825127287442145	4.052650540152176	6.782836745928615	1811	41
2.535909210322799	5.368805627545184	4.410788892045065	7.294596783666244	1812	41
7.128029529335741	10.390917123581406	9.255545364439751	12.05183157637706	1814	54
2.433386197633602	4.956213544975627	3.082880664620136	6.346460585677428	1827	40
2.9115589526821033	5.9316397868611155	4.92327016045273	8.163022526878164	1828	51
2.508508385005649	6.178278678292589	4.993028661108159	8.254755131628817	1834	24
2.728180020307128	5.343013743796263	3.787124126352592	7.0503849919081825	1839	38
2.3668681995209098	5.364445375213898	4.602748891610009	7.671531305498188	1844	38
3.5817026302729276	6.826718758609443	4.751156871525844	7.961274598417228	1847	40
3.7150684998732415	6.433285615854903	4.302056719789832	7.499230133994156	1855	44
2.64384183727047	5.411515973506999	4.51781732011001	7.958768850157813	1857	49
3.364774312794754	5.45565179178418	4.503176427666252	7.331119995644325	1859	38
4.204865209642425	7.693528911681267	4.858735143094989	8.189598958128482	1873	46
3.602861483569799	5.58192471076194	4.519582486104819	7.54204803952822	1881	36
3.2907180153629874	6.290946701881881	4.246505395764332	7.204608850926996	1893	48
2.8813353556777286	5.795097652580433	4.72337268213082	8.028368392895715	1903	35
2.529784994256211	5.130560078433198	4.024436727050711	6.453593075636263	1904	30
3.2008224619097625	7.021344499008813	4.928175272022038	8.094855456977577	1905	29
2.6693689265319818	6.645266561089121	4.046081197701132	7.492288941771903	1909	31
3.403818289307402	5.045776356698319	4.003646761601649	5.866122756936396	1968	38
2.9653877621675617	5.339229750038608	4.509987809390804	7.062552768658951	1970	33
2.67129083895168	6.188892006519951	5.124500733057586	8.07108890310276	1975	42
3.6335872200469512	5.827219670324482	5.814875858910789	7.89787800252056	1979	50
2.7218181549080755	4.495130200811797	4.229650609014618	6.911234137444652	1982	45
3.020164568053386	5.324388708963597	5.908712435780938	8.53806788550026	1990	37
4.661457731033487	7.5224203858120005	5.31853003722953	8.21064328335282	1992	43
3.882596631625815	6.362232774820419	5.42735860339547	8.245846812865844	2008	47
5.2090824811770196	7.522388388821116	5.440855251030914	7.888742496642932	2009	56
4.868922386430407	7.135340424242819	5.831446384906464	7.956253632524852	2011	50
2.82226118467311	7.820175368558578	3.3551904926595792	8.000944058084327	2012	29
2.9114630414213885	5.328547285139978	5.964839277364399	8.472164245576387	2013	47
3.4207393676098294	5.663601085155523	4.191316036004449	6.837326974695377	2016	51
3.227917467506577	7.55803781523632	5.102290993558538	8.724555642936027	2025	29
3.9398925540919514	5.66211395064423	6.281806881334819	8.764665502175896	2027	46
2.6027814666989153	4.365144243306011	4.404000815814417	6.301012844238731	2029	23
4.328336123459599	6.305784228958186	6.03155821997919	8.257309788599537	2036	53
4.457558321720563	6.882561937693026	6.108629985389848	8.556902239398545	2037	49
3.6673560648194927	6.054425537640272	5.563969490356304	7.791683881788429	2038	50
2.633453629573382	5.372392264243247	5.044973399854856	8.034287513073627	2043	33
2.8983910264987145	4.806211412631074	3.0765695852925705	5.375837952279536	2044	35
3.8118668306817436	5.30070133659513	5.433727405786676	7.661074819934059	2045	36
3.4560429026626274	5.450496640125355	5.450003447200565	7.7926386656509745	2047	37
3.5969049437362	6.185374273530305	4.51580658883728	7.438150661968107	2062	52
2.8159962207702063	4.569961141822861	3.3703776595907486	6.010358467339345	2069	29
3.822571568813078	6.975945104929918	4.512653727287354	7.4140155259485105	2103	51
3.6849282316734513	6.598358933475983	4.746309833238002	7.288198848560796	2120	58
2.89151414987879	4.905947401289191	4.30722275403504	6.965786671656883	2121	48
3.429156521629851	5.770996782678078	4.490583221477476	7.132506328314665	2122	41
3.2308800998507583	6.54777646302852	4.135015301468885	7.1491780235470594	2149	55
4.013315223826719	6.865570431764739	4.717722355269663	7.6757922481494845	2151	62
2.618355527324881	6.398936350599163	4.500811073279907	7.547888497950102	2159	58
4.867257385307339	7.350261642696375	5.5689473466557455	7.958167171046784	2163	55
4.446030511436317	6.302802345031729	5.607872531922474	7.942161978568654	2165	45
5.224298804066458	8.158978370500515	7.160400537646166	9.781148991780114	2167	43
5.881624402842555	8.30756596468154	7.960972984578372	10.645492456332903	2170	47
2.910335772863423	5.386337776624893	6.251114899293427	9.252292270546183	2174	45
5.295266360004531	7.5767927540819	7.399605842503882	9.953258836482162	2176	45
3.6174461090913725	6.104047024811351	4.743186297016687	7.93985303090539	2181	48
6.017039165494798	8.537798463746046	7.750885911466152	10.363525536991563	2182	50
2.5927817859442235	6.306534686590318	4.9448037212646545	8.013587861606204	2187	22
4.834769567055212	7.1244714031401095	5.826836467993693	8.560474548857016	2194	53
5.2168686309481345	7.747863099555052	6.461873996710038	9.30741627045759	2195	48
2.899829604522174	6.742369145040412	6.042182182211572	8.969995519714885	2197	35
4.890720377440018	8.11907133246134	7.305784090600113	9.87744200316468	2198	50
4.756441883427948	7.813526150079768	6.054904164359221	8.694187462841255	2199	51
4.262781285149953	7.148329674453424	6.6597277351939805	9.24932506640836	2204	53
6.317200151237932	8.586316692422772	7.921401973692221	10.56260256668081	2205	53
5.119961366715212	7.854089602334317	6.7637841791006466	9.438468435634991	2207	58
3.228644951073713	6.09363484968567	6.384423818616508	9.534406796129275	2210	48
2.6728444897416392	6.169302303618323	6.283004313905372	9.412082911632002	2212	36
3.4613589174628765	6.0594038698312165	5.209054988647875	7.78244922461822	2222	37
2.6820087502346	6.699019966707494	6.276255045566719	9.174172654214225	2224	43
3.4278821926664507	6.622603800348918	5.96301914656672	9.195371574810107	2226	20
5.385351546713055	8.90071443029798	7.455160856703936	10.266163759973683	2228	43
3.1543539500772155	5.97340978265974	7.510956254966841	10.592629450745317	2229	20
2.5466388182044657	5.683891218124425	2.9852928480605447	5.934569001814837	2236	46
2.8251315941396844	5.3382175661160005	4.275385531092295	7.229659231385948	2237	35
2.4881255345517905	6.260878821597593	3.800912949678483	6.795505587268048	2239	55
3.3508987327289175	5.634255694267889	4.523936892251951	7.284895948467449	2242	53
3.9208459179863726	6.9704433090858675	4.727835832351759	7.6183755671526034	2250	48
2.9444073802920303	5.631890628468973	3.899195827740233	7.045764018740562	2253	52
2.5414204225379624	5.581030991987766	4.700201405197859	7.803422554131103	2255	50
3.1493256336029987	6.24509000339384	4.514705995371591	7.620682193130718	2259	60
2.579387920264578	5.941970258380459	4.253657396052519	7.371567482607923	2267	39
2.5413355768066	5.691947077264773	4.98140372614994	7.830676692102482	2268	52
3.4983734640402195	8.029919871244234	3.6157933166454455	8.083833949651446	2320	39
3.5720703276997607	8.184192309790532	4.736084170195792	8.704341326128999	2355	56
2.6789081103482455	5.493987131584541	3.47625390156668	7.169322546068189	2369	51
2.7257507558030016	6.620308231939282	4.281671498236472	8.60304704054797	2410	44
4.390557433966219	8.137052074458193	4.531636972611414	8.36791227059513	2414	45
3.7122561429368117	6.596255744520321	4.550586506673565	8.745294608674508	2418	47
2.411895426904348	6.119912696476408	4.232872513878803	8.52617364207418	2429	44
4.161847325116009	7.57313991674823	4.346192012775526	7.775828885596614	2445	53
2.9383658771414383	5.638982442970327	3.770041113362618	6.2557108386119875	2451	47
3.361606721506921	6.307293841857639	3.7297171994526614	6.946985094016002	2461	38
3.4755836026722826	6.8840869310648305	5.450749887101232	8.978105933845166	2473	57
5.030449157640339	8.660028870753482	5.965243311805291	9.341867963678377	2487	57
3.3200687352726557	6.925158259084118	5.9343371895707	9.312950260984982	2491	49
2.507200535750114	5.37321484603561	5.767766471468115	9.162463636802133	2500	45
3.574942937743021	7.251860932205026	3.8691023796708692	7.375185826133545	2501	35
3.696231674166774	7.264409652403582	5.48033019842268	9.234913460066428	2509	48
3.446446550210174	6.5618189377093765	5.452293393962393	9.15075475961756	2514	39
5.300989407028208	9.024822284668996	5.7744348478376715	9.362351672473403	2531	56
3.279680584388267	6.024498200653206	3.6682611201720543	6.571147167174759	2553	42
3.983237548869481	6.4578013586890375	4.166340592793919	6.550166613599252	2582	44
2.4537838094240043	4.675139061702561	2.8874491243313614	5.499895851484538	2595	51
2.9222829416410376	6.612178600317156	5.330244761638913	9.133735260037135	2600	44
2.9439405963030167	7.233882492479485	3.4964421920464663	7.668501205804414	2618	40
4.679354485562083	8.110861665500181	5.830623731394446	9.25719547367033	2650	58
4.184768743922567	7.691699019168511	4.574617687362695	7.9898338203589585	2656	49
2.9501586663627797	5.161827306785428	3.780847424558932	6.414858656887806	2668	40
2.9161361187990518	6.113252901645327	3.0536810367033693	6.254745977173676	2669	46
2.6636434748498736	5.985542149091656	4.5563715999488945	7.989125572255926	2675	47
2.528116443450038	7.272282832572446	4.227534043243803	8.537312694751204	2706	39
3.6863148245358657	6.097782250704832	4.07062668270035	6.680589826361927	2714	57
5.586895658394976	8.702941750072446	7.36170566821381	10.523104776816151	2749	54
2.811088822873165	5.246100770549663	5.004714824424609	7.474601315377816	2762	33
2.8688290048948057	5.253021429790138	3.7841854121803213	6.541478505882689	2766	62
3.523792345689948	7.1322186406254335	6.733934112218329	9.843879472575273	2772	49
2.36892388285732	4.959740591958344	3.4330370615717345	6.2998156779531715	2777	33
3.989607191293967	7.956454376845375	6.023699064911911	9.407624841510636	2791	48
3.533694198808978	7.125394235223359	6.935334259626887	10.127471211949114	2813	36
3.1353339627489363	6.406093451023942	3.4192345512197138	6.925771335007344	2827	23
2.3635932348378135	5.127557322968247	4.220298982980753	7.012490186557	2834	53
2.998091655711745	5.417772025919134	4.036482656142494	7.104558237077694	2844	33
2.908525869881141	6.307454692814578	3.789618447670692	7.317572605657907	2845	51
3.1109923984364665	5.9467979914753295	4.451181529338892	7.225985569146298	2853	59
2.9125508537847247	6.041375325572214	4.42328405905009	7.237601425255836	2858	42
6.308312316088873	8.86557134347494	6.701132623884158	9.517741016135517	2864	76
2.7188234313177784	6.058269557363358	5.252832961357009	8.289608731641016	2873	53
4.837130259536903	7.914002096771305	6.511588070728559	9.28695072727945	2875	74
3.427392046981378	6.0054048583558775	3.5388275384351715	6.258785596396447	2876	48
4.197399899309468	7.528736268344586	6.578874214160885	9.351466677798744	2882	52
2.8788720969966572	4.954942838662761	3.4192634318831017	6.0857318721095535	2900	44
2.47139180500647	5.274007991874728	3.4571262970901038	6.091735983958178	2902	26
3.044375967224293	7.574447672791323	3.470015969784321	7.754587635568039	2941	35
3.3147251314489568	6.190982216831549	3.883736264183116	7.048385228752105	2949	51
2.8477605150799428	6.562310022723557	5.767695602356122	9.007960930311874	2966	40
5.5542556716218225	8.302158192079332	5.8760340457270415	8.741658418417655	2977	56
2.9255906027101086	6.614069391264634	5.953708157818286	8.812116714495803	2988	41
2.6665873650689114	5.910250045377956	4.518502391672909	7.8379455190438	2990	44
2.362894499707659	5.49364659106602	5.012281145878147	8.212022746876471	3001	31
3.238338507974203	6.084434964926159	5.797282613076563	8.68413718088521	3004	44
2.910948813527714	5.387013882777092	6.045147886976226	8.891762006983631	3032	45
6.2960991431582425	9.598781809044178	6.746973612331217	9.967475927648607	3033	49
3.2401738992953097	5.824121657268345	4.851407346749616	7.326943963816023	8	48
2.502420979786141	5.33674494763938	3.570304311985962	7.141427173384916	26	43
4.306866977893029	7.239664572943315	4.601537384876218	7.670950397417617	35	41
3.599585151686747	6.102180836714221	4.838139068505161	7.467424336148357	38	46
4.583338440600149	7.353726778626468	4.935512509237955	7.671277628386661	46	47
2.8994699967929636	6.486581442155926	3.892648026149855	7.142588338454823	48	46
2.9671848806335444	6.02355651450709	4.602422099100535	7.563196828643249	56	46
3.880335538480198	5.866776837761395	4.851682427808166	7.327658123842657	59	47
2.7496623252848207	6.645427862818878	5.242645264294968	8.494036679915448	88	39
4.06104768311608	6.621427415866137	4.920691847472975	7.819239394076613	90	53
5.66535095434988	8.70365756404294	6.133628665730044	9.0984473857143	95	56
3.2948627439909215	5.390793381757354	6.244472601196356	9.140835245156493	96	34
3.767623479343056	7.078596132469713	4.846548922637615	7.9185742599674205	97	48
5.023086978434432	7.438523982564094	6.1136707124011656	9.073052662262471	98	53
3.245363893936414	6.476874416226151	6.10969316144288	9.040496730450071	99	38
3.169380585725731	5.5069335772231	4.1409980890690194	7.674089173599599	134	40
3.3078637680570755	6.495281829788907	4.052025308680957	7.0556768709358675	159	50
4.461205138203376	7.7382905385044065	6.050656472993455	9.264757398358661	175	54
3.671129253029604	7.0148751113617624	5.664920464567963	9.010335854611228	181	57
2.6481380552782317	6.305779794747462	6.109633587555081	9.337826124280898	187	44
3.052268743754793	7.267426653814255	7.5839970160510894	10.656511546126	189	50
7.411013757192339	10.432844167173712	7.601549677483463	10.659253122723943	193	66
2.8763432668310935	5.650476612077544	4.686991783277792	8.345920431881176	195	50
4.614611167356689	8.261398818628232	7.8002656037089375	10.84486229496026	203	53
5.577826710283951	8.578789473146475	6.535462212604752	9.79787289655546	206	61
4.02075263797099	7.172101125750224	5.112310688589082	8.2723382601733	207	67
4.8868117916198575	8.084759050008925	7.8427913297409395	10.875949158753473	209	53
5.298102172912572	8.565303655935212	6.2890431254834045	9.605587155544718	210	53
3.7298917112266956	7.628612180272505	5.507871454693168	8.88305608585719	211	52
3.502920820258737	6.488365874859143	5.429871021919609	8.665734144397279	212	59
4.143340080680233	7.330821939597251	5.965059594834499	9.027857513802816	214	62
2.7671855650759416	7.31217621890805	4.133765723106032	8.225574817107677	215	43
5.0123055070318925	7.817074332725059	5.969623810154544	8.886307611342595	216	100
2.1796883979699957	6.0255379854538695	4.973880806663251	8.192384555480997	221	44
3.206752117544893	6.319404842694814	5.756115185227283	8.70826957966128	223	36
3.996192508015775	7.1543642720728675	4.550256236553687	8.270823388999528	227	49
3.2746806806429696	6.612073499391183	7.501479487892404	10.53674232687827	229	55
3.299293857645849	5.310782070842874	4.554679115624419	7.623364907087765	230	55
4.540001797889144	7.785596896990006	6.694588035465307	9.58900817969539	232	46
5.294826234293536	8.180155226185134	6.471649582660598	9.459703868467498	234	51
4.036756056970572	6.7019075513859825	5.81710222966207	8.634171289186199	238	50
5.569190122418035	8.40653246285081	6.429614888866585	9.411801350425952	246	52
3.4422706428364456	6.454029994948071	6.0291988454737835	8.88634855551292	248	44
4.629925167791044	7.463896292890244	6.583980969214541	9.516283389461849	259	52
2.411364038046314	4.898578579223856	3.336028192346412	6.536044782097034	271	43
3.2818067083049622	6.301924856956894	5.516000921317757	8.646709677911803	272	29
2.6461646502092644	5.335704224134965	4.706288672953482	7.305756087116416	278	50
7.046345600634754	9.539686986064629	8.964078073240756	11.8485751614891	290	59
6.947877363873656	8.967312372652374	7.863337806461041	10.150571315287984	291	55
4.80528314686297	7.156171151610848	8.23192060151582	10.641997911818848	292	47
6.642477273441024	9.205013227067422	8.52287067870793	11.18867982246232	293	52
4.24679155593468	6.740527775720202	8.056128217482401	10.825291941115395	294	46
4.003998698089382	6.390118956519703	7.650266191133203	10.043796223990125	295	56
3.695990722971741	6.990628131777867	6.006654372602401	9.146322966785819	297	49
4.6359442852214405	7.819044061466389	6.7984113447724654	9.504187621165027	298	50
4.55697745025123	8.112759989081706	5.245872030996184	8.67267881962128	299	50
5.744427528378789	8.702616567179016	7.024186236681424	10.175522998428477	305	61
3.627549046808537	5.948665258274852	5.241526017526883	7.805141175801796	307	43
2.4187702720725324	4.783686697196271	3.897026783665522	6.5830185253682565	308	52
3.483934462093872	6.699688440372046	6.897471814835027	10.094764566451861	309	48
3.571051553356064	7.179365923287218	4.208293069317685	7.585424668348698	313	58
3.02911569828115	6.512763274869527	3.7860453852566556	7.048325745929671	314	42
3.8030368996973447	7.327093690076898	5.469104831011269	8.361673073707282	326	51
2.872501114918447	5.598116534586548	5.117977500097238	8.445995893913864	332	44
4.355789860563367	7.240942808196452	5.002965393379209	7.882673125244815	333	71
4.440066973291101	6.730845822444334	5.443604371309498	8.204787478213413	338	60
2.662833232678055	6.409081614393363	4.922308375109127	8.222183772869663	345	47
4.256582375027832	6.855166438666131	4.816958671813525	7.9108061640406815	346	52
3.658265773809202	6.500958928569985	5.5825199422122225	8.73177033656903	347	46
3.3357942144934136	5.720447496533286	3.866237610204518	6.568991414472943	350	50
4.162190327068741	6.1065382682306435	5.2336894505892	7.469908414386426	352	52
2.4632432984073556	6.074334855352318	4.802458241064805	8.070572919768798	353	42
2.872128449570078	5.582900118386127	4.687450151439908	7.6148037071501395	354	44
